Datetime [  ],Time (since start of data) [hr],Tidal Speed (hub depth) [m/s],,Be sure to leave the last column header as is!,Notes (no commas in notes!)
2010-01-04 13:59,86,0.198733423677174,,,
2010-01-04 14:59,87,1.06573067170083,,,
2010-01-04 15:59,88,1.79588138420721,,,
2010-01-04 16:59,89,1.80533529375648,,,
2010-01-04 17:59,90,1.51584018727996,,,
2010-01-04 18:59,91,1.10591638914624,,,
2010-01-04 19:59,92,0.31170451861035,,,
2010-01-04 20:59,93,0.503134265747552,,,
2010-01-04 21:59,94,1.31458785995953,,,
2010-01-04 22:59,95,1.62329577647524,,,
2010-01-05 00:00,96,1.57027157253486,,,
2010-01-05 00:59,97,1.29795719319627,,,
2010-01-05 01:59,98,0.737448092818264,,,
2010-01-05 02:59,99,0.125711339404512,,,
2010-01-05 03:59,100,0.816373688888248,,,
2010-01-05 04:59,101,1.3016342737534,,,
2010-01-05 05:59,102,1.33952775762142,,,
2010-01-05 06:59,103,1.0496310681267,,,
2010-01-05 07:59,104,0.329675267606978,,,
2010-01-05 08:59,105,0.494975166555616,,,
2010-01-05 09:59,106,1.38481906917729,,,
2010-01-05 10:59,107,1.7557595542442,,,
2010-01-05 11:59,108,1.72928240974103,,,
2010-01-05 12:59,109,1.44902291603412,,,
2010-01-05 13:59,110,0.815920143972969,,,
2010-01-05 14:59,111,0.167413478091269,,,
2010-01-05 15:59,112,1.06140905342572,,,
2010-01-05 16:59,113,1.64022388078305,,,
2010-01-05 17:59,114,1.62233334640114,,,
2010-01-05 18:59,115,1.35682151541227,,,
2010-01-05 19:59,116,0.918429724515555,,,
2010-01-05 20:59,117,0.170517099050914,,,
2010-01-05 21:59,118,0.624559276869742,,,
2010-01-05 22:59,119,1.34005052746364,,,
2010-01-06 00:00,120,1.62683931767538,,,
2010-01-06 00:59,121,1.59472429334251,,,
2010-01-06 01:59,122,1.35270690615375,,,
2010-01-06 02:59,123,0.845787285668869,,,
2010-01-06 03:59,124,0.134919409438198,,,
2010-01-06 04:59,125,0.625566974871898,,,
2010-01-06 05:59,126,1.18167786800955,,,
2010-01-06 06:59,127,1.32576437849303,,,
2010-01-06 07:59,128,1.10901557292809,,,
2010-01-06 08:59,129,0.470288680155341,,,
2010-01-06 09:59,130,0.228818014794215,,,
2010-01-06 10:59,131,0.980601642356626,,,
2010-01-06 11:59,132,1.39409339156059,,,
2010-01-06 12:59,133,1.50068975319659,,,
2010-01-06 13:59,134,1.31238976349249,,,
2010-01-06 14:59,135,0.742401942380502,,,
2010-01-06 15:59,136,0.136141706169166,,,
2010-01-06 16:59,137,0.912433320712436,,,
2010-01-06 17:59,138,1.43781984121491,,,
2010-01-06 18:59,139,1.4657875900871,,,
2010-01-06 19:59,140,1.24985641470608,,,
2010-01-06 20:59,141,0.808334908097846,,,
2010-01-06 21:59,142,0.135410717166963,,,
2010-01-06 22:59,143,0.67807857910187,,,
2010-01-07 00:00,144,1.3919606261625,,,
2010-01-07 00:59,145,1.72087659444744,,,
2010-01-07 01:59,146,1.73116026993473,,,
2010-01-07 02:59,147,1.53902289274554,,,
2010-01-07 03:59,148,1.08438662231655,,,
2010-01-07 04:59,149,0.267218907347628,,,
2010-01-07 05:59,150,0.476324114162965,,,
2010-01-07 06:59,151,1.16524391425763,,,
2010-01-07 07:59,152,1.42450888248005,,,
2010-01-07 08:59,153,1.29641593108909,,,
2010-01-07 09:59,154,0.769405487242399,,,
2010-01-07 10:59,155,0.095298299610331,,,
2010-01-07 11:59,156,0.543129720707349,,,
2010-01-07 12:59,157,1.10228264297614,,,
2010-01-07 13:59,158,1.38154241909407,,,
2010-01-07 14:59,159,1.30287953787628,,,
2010-01-07 15:59,160,0.822696360770547,,,
2010-01-07 16:59,161,0.125715655191335,,,
2010-01-07 17:59,162,0.68685714217447,,,
2010-01-07 18:59,163,1.25335170414064,,,
2010-01-07 19:59,164,1.37397442567524,,,
2010-01-07 20:59,165,1.21983474105111,,,
2010-01-07 21:59,166,0.788614322425359,,,
2010-01-07 22:59,167,0.126212414618181,,,
2010-01-08 00:00,168,0.732668335173542,,,
2010-01-08 00:59,169,1.50932163201245,,,
2010-01-08 01:59,170,1.89845817672896,,,
2010-01-08 02:59,171,1.94726296317429,,,
2010-01-08 03:59,172,1.79654359879098,,,
2010-01-08 04:59,173,1.35142390574603,,,
2010-01-08 05:59,174,0.437765300732719,,,
2010-01-08 06:59,175,0.441145645476161,,,
2010-01-08 07:59,176,1.26801812881332,,,
2010-01-08 08:59,177,1.62112530212854,,,
2010-01-08 09:59,178,1.57695696974747,,,
2010-01-08 10:59,179,1.15628513016053,,,
2010-01-08 11:59,180,0.420931934346909,,,
2010-01-08 12:59,181,0.2134464409376,,,
2010-01-08 13:59,182,0.971678635663215,,,
2010-01-08 14:59,183,1.41734131667228,,,
2010-01-08 15:59,184,1.42701600936041,,,
2010-01-08 16:59,185,1.02115159512647,,,
2010-01-08 17:59,186,0.248225806900284,,,
2010-01-08 18:59,187,0.473615557446332,,,
2010-01-08 19:59,188,1.15041356022227,,,
2010-01-08 20:59,189,1.38071335937548,,,
2010-01-08 21:59,190,1.26741210132284,,,
2010-01-08 22:59,191,0.81339816312271,,,
2010-01-09 00:00,192,0.13317469304085,,,
2010-01-09 00:59,193,0.824364252254666,,,
2010-01-09 01:59,194,1.685833634016,,,
2010-01-09 02:59,195,2.11829607593504,,,
2010-01-09 03:59,196,2.17636546138829,,,
2010-01-09 04:59,197,2.03399426105798,,,
2010-01-09 05:59,198,1.54590826588885,,,
2010-01-09 06:59,199,0.494960306034082,,,
2010-01-09 07:59,200,0.541080712158443,,,
2010-01-09 08:59,201,1.46587212718538,,,
2010-01-09 09:59,202,1.86489570444627,,,
2010-01-09 10:59,203,1.87500947344999,,,
2010-01-09 11:59,204,1.51816859004252,,,
2010-01-09 12:59,205,0.751514358618195,,,
2010-01-09 13:59,206,0.186994761995903,,,
2010-01-09 14:59,207,1.05476007408989,,,
2010-01-09 15:59,208,1.60046547412242,,,
2010-01-09 16:59,209,1.64244364112543,,,
2010-01-09 17:59,210,1.27189562149156,,,
2010-01-09 18:59,211,0.468497246598576,,,
2010-01-09 19:59,212,0.356695763241288,,,
2010-01-09 20:59,213,1.18465297990598,,,
2010-01-09 21:59,214,1.49164516080061,,,
2010-01-09 22:59,215,1.36302135064288,,,
2010-01-10 00:00,216,0.848924341931024,,,
2010-01-10 00:59,217,0.149256005364617,,,
2010-01-10 01:59,218,0.958008432762779,,,
2010-01-10 02:59,219,1.89713320531908,,,
2010-01-10 03:59,220,2.3248376267874,,,
2010-01-10 04:59,221,2.34560951850565,,,
2010-01-10 05:59,222,2.17968377998755,,,
2010-01-10 06:59,223,1.61325847490683,,,
2010-01-10 07:59,224,0.432787875140714,,,
2010-01-10 08:59,225,0.764115548862406,,,
2010-01-10 09:59,226,1.70900011956646,,,
2010-01-10 10:59,227,2.0825204389474,,,
2010-01-10 11:59,228,2.10489874859083,,,
2010-01-10 12:59,229,1.7500584313542,,,
2010-01-10 13:59,230,0.849746776374191,,,
2010-01-10 14:59,231,0.28350094095468,,,
2010-01-10 15:59,232,1.3298848082736,,,
2010-01-10 16:59,233,1.86544478202025,,,
2010-01-10 17:59,234,1.87695087766272,,,
2010-01-10 18:59,235,1.49568413775083,,,
2010-01-10 19:59,236,0.591591387429724,,,
2010-01-10 20:59,237,0.415645867036656,,,
2010-01-10 21:59,238,1.37023266928218,,,
2010-01-10 22:59,239,1.6678157650884,,,
2010-01-11 00:00,240,1.46404664678149,,,
2010-01-11 00:59,241,0.872383996941898,,,
2010-01-11 01:59,242,0.177899323769443,,,
2010-01-11 02:59,243,1.14366067517047,,,
2010-01-11 03:59,244,2.11702454562928,,,
2010-01-11 04:59,245,2.46757543110526,,,
2010-01-11 05:59,246,2.414761048275,,,
2010-01-11 06:59,247,2.21569454484558,,,
2010-01-11 07:59,248,1.54575221130927,,,
2010-01-11 08:59,249,0.331448885617456,,,
2010-01-11 09:59,250,1.06721470942982,,,
2010-01-11 10:59,251,1.92883227036188,,,
2010-01-11 11:59,252,2.21063840245125,,,
2010-01-11 12:59,253,2.21072333806542,,,
2010-01-11 13:59,254,1.78853883626233,,,
2010-01-11 14:59,255,0.682823838376869,,,
2010-01-11 15:59,256,0.56632725200197,,,
2010-01-11 16:59,257,1.70068619886246,,,
2010-01-11 17:59,258,2.11462526601375,,,
2010-01-11 18:59,259,2.05717152654702,,,
2010-01-11 19:59,260,1.61185383278527,,,
2010-01-11 20:59,261,0.52467546533648,,,
2010-01-11 21:59,262,0.676280042548656,,,
2010-01-11 22:59,263,1.65345797255308,,,
2010-01-12 00:00,264,1.84049505052609,,,
2010-01-12 00:59,265,1.53473482323153,,,
2010-01-12 01:59,266,0.855814970429202,,,
2010-01-12 02:59,267,0.225616350006585,,,
2010-01-12 03:59,268,1.38984287361462,,,
2010-01-12 04:59,269,2.31587014165622,,,
2010-01-12 05:59,270,2.52102008374215,,,
2010-01-12 06:59,271,2.39580873965116,,,
2010-01-12 07:59,272,2.16226014453255,,,
2010-01-12 08:59,273,1.34647421698928,,,
2010-01-12 09:59,274,0.301070646262328,,,
2010-01-12 10:59,275,1.3935940224526,,,
2010-01-12 11:59,276,2.06941677356619,,,
2010-01-12 12:59,277,2.22983883098845,,,
2010-01-12 13:59,278,2.18473602928342,,,
2010-01-12 14:59,279,1.62253847698109,,,
2010-01-12 15:59,280,0.380372282233723,,,
2010-01-12 16:59,281,1.05181269762551,,,
2010-01-12 17:59,282,2.03881732133665,,,
2010-01-12 18:59,283,2.26850961252477,,,
2010-01-12 19:59,284,2.13039323641551,,,
2010-01-12 20:59,285,1.55883460365976,,,
2010-01-12 21:59,286,0.362857033593809,,,
2010-01-12 22:59,287,1.07512163325102,,,
2010-01-13 00:00,288,1.92926866481516,,,
2010-01-13 00:59,289,1.94635389933236,,,
2010-01-13 01:59,290,1.54769665961176,,,
2010-01-13 02:59,291,0.752647686390437,,,
2010-01-13 03:59,292,0.352446907228454,,,
2010-01-13 04:59,293,1.68303330088177,,,
2010-01-13 05:59,294,2.45880752035773,,,
2010-01-13 06:59,295,2.49451688437102,,,
2010-01-13 07:59,296,2.32825061145105,,,
2010-01-13 08:59,297,2.02735307505832,,,
2010-01-13 09:59,298,1.00611496868336,,,
2010-01-13 10:59,299,0.466497099370732,,,
2010-01-13 11:59,300,1.68328819536871,,,
2010-01-13 12:59,301,2.11392135458525,,,
2010-01-13 13:59,302,2.16977163457092,,,
2010-01-13 14:59,303,2.04964515711929,,,
2010-01-13 15:59,304,1.27673370907266,,,
2010-01-13 16:59,305,0.307896616929057,,,
2010-01-13 17:59,306,1.51825588967521,,,
2010-01-13 18:59,307,2.24669748404399,,,
2010-01-13 19:59,308,2.29780745489503,,,
2010-01-13 20:59,309,2.07596339978434,,,
2010-01-13 21:59,310,1.32369064701959,,,
2010-01-13 22:59,311,0.312581358080204,,,
2010-01-14 00:00,312,1.46761159781064,,,
2010-01-14 00:59,313,2.09569633027967,,,
2010-01-14 01:59,314,1.95310740107946,,,
2010-01-14 02:59,315,1.47812103483465,,,
2010-01-14 03:59,316,0.538128209860802,,,
2010-01-14 04:59,317,0.635813659362085,,,
2010-01-14 05:59,318,1.96505437716354,,,
2010-01-14 06:59,319,2.51475825087729,,,
2010-01-14 07:59,320,2.41580355141192,,,
2010-01-14 08:59,321,2.22578476738911,,,
2010-01-14 09:59,322,1.7781214794113,,,
2010-01-14 10:59,323,0.539864828949592,,,
2010-01-14 11:59,324,0.890383379124833,,,
2010-01-14 12:59,325,1.88938809286039,,,
2010-01-14 13:59,326,2.0884833020172,,,
2010-01-14 14:59,327,2.07363285651248,,,
2010-01-14 15:59,328,1.82367504833754,,,
2010-01-14 16:59,329,0.811119304575179,,,
2010-01-14 17:59,330,0.558795984019302,,,
2010-01-14 18:59,331,1.8529240180961,,,
2010-01-14 19:59,332,2.30000208869323,,,
2010-01-14 20:59,333,2.22484044379363,,,
2010-01-14 21:59,334,1.90839914179812,,,
2010-01-14 22:59,335,0.960156371366702,,,
2010-01-15 00:00,336,0.463610704583014,,,
2010-01-15 00:59,337,1.72620753180205,,,
2010-01-15 01:59,338,2.10622394481897,,,
2010-01-15 02:59,339,1.86182449910125,,,
2010-01-15 03:59,340,1.29850256500152,,,
2010-01-15 04:59,341,0.301546401835162,,,
2010-01-15 05:59,342,1.00858219115363,,,
2010-01-15 06:59,343,2.14914662152033,,,
2010-01-15 07:59,344,2.46605478328126,,,
2010-01-15 08:59,345,2.29515211432469,,,
2010-01-15 09:59,346,2.04879184680316,,,
2010-01-15 10:59,347,1.37266326696918,,,
2010-01-15 11:59,348,0.299008057257222,,,
2010-01-15 12:59,349,1.32124507833878,,,
2010-01-15 13:59,350,1.99367820967049,,,
2010-01-15 14:59,351,2.03067613954927,,,
2010-01-15 15:59,352,1.94968941506899,,,
2010-01-15 16:59,353,1.49347484483478,,,
2010-01-15 17:59,354,0.365730222834525,,,
2010-01-15 18:59,355,1.01084804602899,,,
2010-01-15 19:59,356,2.01973602680873,,,
2010-01-15 20:59,357,2.24358097648219,,,
2010-01-15 21:59,358,2.09768265825846,,,
2010-01-15 22:59,359,1.67217749664426,,,
2010-01-16 00:00,360,0.575169478812498,,,
2010-01-16 00:59,361,0.725043364980755,,,
2010-01-16 01:59,362,1.78388273463188,,,
2010-01-16 02:59,363,1.98438868321116,,,
2010-01-16 03:59,364,1.6979298497738,,,
2010-01-16 04:59,365,1.03952359887832,,,
2010-01-16 05:59,366,0.229348134037785,,,
2010-01-16 06:59,367,1.28027448109101,,,
2010-01-16 07:59,368,2.16125979867613,,,
2010-01-16 08:59,369,2.3073177742294,,,
2010-01-16 09:59,370,2.10644588272463,,,
2010-01-16 10:59,371,1.73978204712807,,,
2010-01-16 11:59,372,0.825263810812494,,,
2010-01-16 12:59,373,0.445969840782363,,,
2010-01-16 13:59,374,1.61428765601795,,,
2010-01-16 14:59,375,1.9990887612577,,,
2010-01-16 15:59,376,1.94539281792836,,,
2010-01-16 16:59,377,1.75842635403226,,,
2010-01-16 17:59,378,1.07730730612447,,,
2010-01-16 18:59,379,0.248229838828342,,,
2010-01-16 19:59,380,1.32862231287368,,,
2010-01-16 20:59,381,2.05454894511283,,,
2010-01-16 21:59,382,2.14730692208633,,,
2010-01-16 22:59,383,1.95866956451856,,,
2010-01-17 00:00,384,1.4273852798401,,,
2010-01-17 00:59,385,0.344495275245012,,,
2010-01-17 01:59,386,0.849491825263028,,,
2010-01-17 02:59,387,1.67071278787935,,,
2010-01-17 03:59,388,1.79872897909468,,,
2010-01-17 04:59,389,1.50473139355716,,,
2010-01-17 05:59,390,0.770175132678186,,,
2010-01-17 06:59,391,0.262947902196639,,,
2010-01-17 07:59,392,1.34059536270429,,,
2010-01-17 08:59,393,1.97636957403557,,,
2010-01-17 09:59,394,2.0408568219893,,,
2010-01-17 10:59,395,1.81441714702623,,,
2010-01-17 11:59,396,1.29496623290457,,,
2010-01-17 12:59,397,0.306964147300751,,,
2010-01-17 13:59,398,0.848620436745955,,,
2010-01-17 14:59,399,1.72333718730225,,,
2010-01-17 15:59,400,1.9096204454514,,,
2010-01-17 16:59,401,1.79377082142371,,,
2010-01-17 17:59,402,1.4545993945529,,,
2010-01-17 18:59,403,0.592678906050719,,,
2010-01-17 19:59,404,0.420693322395307,,,
2010-01-17 20:59,405,1.50568048283886,,,
2010-01-17 21:59,406,2.02325298912304,,,
2010-01-17 22:59,407,2.05708192941085,,,
2010-01-18 00:00,408,1.82929984352248,,,
2010-01-18 00:59,409,1.22975758502922,,,
2010-01-18 01:59,410,0.243342351232191,,,
2010-01-18 02:59,411,0.795112842035003,,,
2010-01-18 03:59,412,1.48122128233088,,,
2010-01-18 04:59,413,1.62287908034785,,,
2010-01-18 05:59,414,1.33563048985739,,,
2010-01-18 06:59,415,0.582935009296935,,,
2010-01-18 07:59,416,0.268988610204461,,,
2010-01-18 08:59,417,1.15385236075494,,,
2010-01-18 09:59,418,1.62821368909893,,,
2010-01-18 10:59,419,1.68581999060773,,,
2010-01-18 11:59,420,1.42921608686033,,,
2010-01-18 12:59,421,0.802668768591249,,,
2010-01-18 13:59,422,0.173317347302939,,,
2010-01-18 14:59,423,1.05783197738903,,,
2010-01-18 15:59,424,1.64516223443384,,,
2010-01-18 16:59,425,1.71853148267754,,,
2010-01-18 17:59,426,1.53474171111006,,,
2010-01-18 18:59,427,1.0419393912511,,,
2010-01-18 19:59,428,0.200442745512575,,,
2010-01-18 20:59,429,0.728800333259415,,,
2010-01-18 21:59,430,1.57808196270426,,,
2010-01-18 22:59,431,1.97288276649315,,,
2010-01-19 00:00,432,1.97816577872731,,,
2010-01-19 00:59,433,1.71688524750284,,,
2010-01-19 01:59,434,1.1112020736407,,,
2010-01-19 02:59,435,0.203671736232824,,,
2010-01-19 03:59,436,0.657531977410816,,,
2010-01-19 04:59,437,1.31393726226689,,,
2010-01-19 05:59,438,1.50652814853634,,,
2010-01-19 06:59,439,1.23762999407729,,,
2010-01-19 07:59,440,0.541137850776805,,,
2010-01-19 08:59,441,0.127343983614166,,,
2010-01-19 09:59,442,0.774236996749329,,,
2010-01-19 10:59,443,1.19543729858927,,,
2010-01-19 11:59,444,1.29527165703923,,,
2010-01-19 12:59,445,1.03270632463496,,,
2010-01-19 13:59,446,0.405773229688036,,,
2010-01-19 14:59,447,0.236902710488226,,,
2010-01-19 15:59,448,1.01686348999672,,,
2010-01-19 16:59,449,1.41337762757026,,,
2010-01-19 17:59,450,1.43177447903425,,,
2010-01-19 18:59,451,1.18301845831692,,,
2010-01-19 19:59,452,0.606982040602611,,,
2010-01-19 20:59,453,0.129608803724072,,,
2010-01-19 21:59,454,0.906370512706427,,,
2010-01-19 22:59,455,1.58539330321355,,,
2010-01-20 00:00,456,1.914662623474,,,
2010-01-20 00:59,457,1.89790015918456,,,
2010-01-20 01:59,458,1.6284082978146,,,
2010-01-20 02:59,459,1.06863460675834,,,
2010-01-20 03:59,460,0.217593163116817,,,
2010-01-20 04:59,461,0.538994753694874,,,
2010-01-20 05:59,462,1.22594975097653,,,
2010-01-20 06:59,463,1.46737655143197,,,
2010-01-20 07:59,464,1.23690731210286,,,
2010-01-20 08:59,465,0.667928242469348,,,
2010-01-20 09:59,466,0.063484584263784,,,
2010-01-20 10:59,467,0.32208146054116,,,
2010-01-20 11:59,468,0.790856404385619,,,
2010-01-20 12:59,469,0.967725509876649,,,
2010-01-20 13:59,470,0.745786508343274,,,
2010-01-20 14:59,471,0.215974622556368,,,
2010-01-20 15:59,472,0.207058697438317,,,
2010-01-20 16:59,473,0.788949231061711,,,
2010-01-20 17:59,474,1.09469201371849,,,
2010-01-20 18:59,475,1.10150165850701,,,
2010-01-20 19:59,476,0.823384884115226,,,
2010-01-20 20:59,477,0.244683841022899,,,
2010-01-20 21:59,478,0.2523442183992,,,
2010-01-20 22:59,479,0.976370922531913,,,
2010-01-21 00:00,480,1.55649173549468,,,
2010-01-21 00:59,481,1.84741257599259,,,
2010-01-21 01:59,482,1.81832378696208,,,
2010-01-21 02:59,483,1.5725510980915,,,
2010-01-21 03:59,484,1.06805894502226,,,
2010-01-21 04:59,485,0.244376852512207,,,
2010-01-21 05:59,486,0.500260022185788,,,
2010-01-21 06:59,487,1.2267531508174,,,
2010-01-21 07:59,488,1.50009655545203,,,
2010-01-21 08:59,489,1.33193848330347,,,
2010-01-21 09:59,490,0.916424845180106,,,
2010-01-21 10:59,491,0.418887491770509,,,
2010-01-21 11:59,492,0.039058747806812,,,
2010-01-21 12:59,493,0.518896159725207,,,
2010-01-21 13:59,494,0.79337478614612,,,
2010-01-21 14:59,495,0.652300476954868,,,
2010-01-21 15:59,496,0.255513264106716,,,
2010-01-21 16:59,497,0.034175243318411,,,
2010-01-21 17:59,498,0.483955697177882,,,
2010-01-21 18:59,499,0.788010729539441,,,
2010-01-21 19:59,500,0.825230602110413,,,
2010-01-21 20:59,501,0.561295116233877,,,
2010-01-21 21:59,502,0.066334071898945,,,
2010-01-21 22:59,503,0.35512743757209,,,
2010-01-22 00:00,504,0.984896720604831,,,
2010-01-22 00:59,505,1.52067707619299,,,
2010-01-22 01:59,506,1.78901494948085,,,
2010-01-22 02:59,507,1.76260331907796,,,
2010-01-22 03:59,508,1.54886363518939,,,
2010-01-22 04:59,509,1.06242210811996,,,
2010-01-22 05:59,510,0.232785004086068,,,
2010-01-22 06:59,511,0.557742106587277,,,
2010-01-22 07:59,512,1.30124076799755,,,
2010-01-22 08:59,513,1.58971783930718,,,
2010-01-22 09:59,514,1.49295587269427,,,
2010-01-22 10:59,515,1.19910746812722,,,
2010-01-22 11:59,516,0.738376014717706,,,
2010-01-22 12:59,517,0.106867508850982,,,
2010-01-22 13:59,518,0.45873701971583,,,
2010-01-22 14:59,519,0.820306324928646,,,
2010-01-22 15:59,520,0.753132208056638,,,
2010-01-22 16:59,521,0.45576309341328,,,
2010-01-22 17:59,522,0.041136831697343,,,
2010-01-22 18:59,523,0.23073083102591,,,
2010-01-22 19:59,524,0.604635036235982,,,
2010-01-22 20:59,525,0.694651094467917,,,
2010-01-22 21:59,526,0.450200152131883,,,
2010-01-22 22:59,527,0.0245095756244,,,
2010-01-23 00:00,528,0.38532291458561,,,
2010-01-23 00:59,529,0.992514872812885,,,
2010-01-23 01:59,530,1.52234474234832,,,
2010-01-23 02:59,531,1.77651515082574,,,
2010-01-23 03:59,532,1.75076194602619,,,
2010-01-23 04:59,533,1.53941581446328,,,
2010-01-23 05:59,534,1.01043051275945,,,
2010-01-23 06:59,535,0.182201242738171,,,
2010-01-23 07:59,536,0.70650714091218,,,
2010-01-23 08:59,537,1.43336675865809,,,
2010-01-23 09:59,538,1.71650620053572,,,
2010-01-23 10:59,539,1.67051331253282,,,
2010-01-23 11:59,540,1.4208906482536,,,
2010-01-23 12:59,541,0.876999065680457,,,
2010-01-23 13:59,542,0.131497276751547,,,
2010-01-23 14:59,543,0.624439223083364,,,
2010-01-23 15:59,544,1.01788593381163,,,
2010-01-23 16:59,545,0.973934389293695,,,
2010-01-23 17:59,546,0.696336758435777,,,
2010-01-23 18:59,547,0.212715757738672,,,
2010-01-23 19:59,548,0.14807839968344,,,
2010-01-23 20:59,549,0.618509685452423,,,
2010-01-23 21:59,550,0.732728906079148,,,
2010-01-23 22:59,551,0.46238629422423,,,
2010-01-24 00:00,552,0.024080817828659,,,
2010-01-24 00:59,553,0.41987967103309,,,
2010-01-24 01:59,554,1.06782806020302,,,
2010-01-24 02:59,555,1.60885255034321,,,
2010-01-24 03:59,556,1.8322644484994,,,
2010-01-24 04:59,557,1.77477258078635,,,
2010-01-24 05:59,558,1.51331022940404,,,
2010-01-24 06:59,559,0.88163475597843,,,
2010-01-24 07:59,560,0.159694532116544,,,
2010-01-24 08:59,561,0.937673345088305,,,
2010-01-24 09:59,562,1.60766753048094,,,
2010-01-24 10:59,563,1.85219280870809,,,
2010-01-24 11:59,564,1.80840373044283,,,
2010-01-24 12:59,565,1.50219439805923,,,
2010-01-24 13:59,566,0.775935436639211,,,
2010-01-24 14:59,567,0.185395179988754,,,
2010-01-24 15:59,568,0.957392997678649,,,
2010-01-24 16:59,569,1.29695165198949,,,
2010-01-24 17:59,570,1.2103022807218,,,
2010-01-24 18:59,571,0.863252155472196,,,
2010-01-24 19:59,572,0.225487852130041,,,
2010-01-24 20:59,573,0.295663127486041,,,
2010-01-24 21:59,574,0.821947032795476,,,
2010-01-24 22:59,575,0.877866392179771,,,
2010-01-25 00:00,576,0.512638870114492,,,
