Datetime [  ],Time (since start of data) [hr],Hydro Flow (into reservoir) [m3/hr],,Be sure to leave the last column header as is!,Notes (no commas in notes!)
2010-01-09 06:59,0.440547495309108,1846,,,
2010-01-09 07:59,0.246939018621751,1844,,,
2010-01-09 08:59,0.676319731053352,1846,,,
2010-01-09 09:59,0.667662344398291,1853,,,
2010-01-09 10:59,0.372899311519,1864,,,
2010-01-09 11:59,0.492506693546012,1880,,,
2010-01-09 12:59,0.578105590443594,1900,,,
2010-01-09 13:59,0.562962925369896,1925,,,
2010-01-09 14:59,0.783669331986306,1954,,,
2010-01-09 15:59,0.202084169086546,1988,,,
2010-01-09 16:59,0.374496827635205,2026,,,
2010-01-09 17:59,0.45229910972248,2069,,,
2010-01-09 18:59,0.48470147105263,2117,,,
2010-01-09 19:59,0.384439217110781,2168,,,
2010-01-09 20:59,0.496687875482167,2225,,,
2010-01-09 21:59,0.897838174300315,2286,,,
2010-01-09 22:59,0.266064097126039,2351,,,
2010-01-10 00:00,0.664787580288321,2421,,,
2010-01-10 00:59,0.643802014674302,2442,,,
2010-01-10 01:59,0.889404794046995,2459,,,
2010-01-10 02:59,0.183477167868838,2474,,,
2010-01-10 03:59,0.230402585685965,2487,,,
2010-01-10 04:59,0.932823815759998,2496,,,
2010-01-10 05:59,0.288991351097287,2503,,,
2010-01-10 06:59,0.708754429304416,2507,,,
2010-01-10 07:59,0.600614212262194,2509,,,
2010-01-10 08:59,0.666684707126163,2507,,,
2010-01-10 09:59,0.795257479626108,2503,,,
2010-01-10 10:59,0.085554815656732,2496,,,
2010-01-10 11:59,0.694002662976139,2487,,,
2010-01-10 12:59,0.589299302390223,2474,,,
2010-01-10 13:59,0.883433208287238,2459,,,
2010-01-10 14:59,0.521331990044764,2442,,,
2010-01-10 15:59,0.902167080859214,2421,,,
2010-01-10 16:59,0.019385029836348,2398,,,
2010-01-10 17:59,0.318317587139096,2372,,,
2010-01-10 18:59,0.818750805245181,2343,,,
2010-01-10 19:59,0.734815195235954,2311,,,
2010-01-10 20:59,0.925790400760212,2277,,,
2010-01-10 21:59,0.597107486528192,2240,,,
2010-01-10 22:59,0.810197130901986,2200,,,
2010-01-11 00:00,0.049314142557634,2158,,,
2010-01-11 00:59,0.530020142921658,2183,,,
2010-01-11 01:59,0.748283693252201,2204,,,
2010-01-11 02:59,0.655187490229825,2222,,,
2010-01-11 03:59,0.771184218179789,2236,,,
2010-01-11 04:59,0.645504129530108,2248,,,
2010-01-11 05:59,0.050591639229458,2256,,,
2010-01-11 06:59,0.237476576219204,2261,,,
2010-01-11 07:59,0.463551744064091,2263,,,
2010-01-11 08:59,0.174700553997693,2261,,,
2010-01-11 09:59,0.821251843021659,2256,,,
2010-01-11 10:59,0.380834218504421,2248,,,
2010-01-11 11:59,0.289564482646724,2236,,,
2010-01-11 12:59,0.809954085835118,2222,,,
2010-01-11 13:59,0.537591414317615,2204,,,
2010-01-11 14:59,0.15839105559065,2183,,,
2010-01-11 15:59,0.716447409582356,2158,,,
2010-01-11 16:59,0.687948782282928,2130,,,
2010-01-11 17:59,0.792996175346192,2099,,,
2010-01-11 18:59,0.054093995815669,2065,,,
2010-01-11 19:59,0.35331540690964,2027,,,
2010-01-11 20:59,0.05655446427424,1986,,,
2010-01-11 21:59,0.067441634108581,1942,,,
2010-01-11 22:59,0.802031227679032,1895,,,
2010-01-12 00:00,0.955026487509522,1844,,,
2010-01-12 00:59,0.459705992790472,1850,,,
2010-01-12 01:59,0.985204182397412,1856,,,
2010-01-12 02:59,0.847205019051759,1861,,,
2010-01-12 03:59,0.469592337530518,1865,,,
2010-01-12 04:59,0.288259263926725,1868,,,
2010-01-12 05:59,0.413149555722878,1870,,,
2010-01-12 06:59,0.181386992466874,1871,,,
2010-01-12 07:59,0.243020323175948,1872,,,
2010-01-12 08:59,0.791546684198912,1871,,,
2010-01-12 09:59,0.470524258372193,1870,,,
2010-01-12 10:59,0.959792911843917,1868,,,
2010-01-12 11:59,0.192682064645094,1865,,,
2010-01-12 12:59,0.238195806259101,1861,,,
2010-01-12 13:59,0.011662383323433,1856,,,
2010-01-12 14:59,0.990663436156333,1850,,,
2010-01-12 15:59,0.176089037315526,1844,,,
2010-01-12 16:59,0.06534707072625,1837,,,
2010-01-12 17:59,0.894116708493712,1828,,,
2010-01-12 18:59,0.466873212399309,1819,,,
2010-01-12 19:59,0.619943480898467,1809,,,
2010-01-12 20:59,0.726874174440278,1799,,,
2010-01-12 21:59,0.648476156767834,1787,,,
2010-01-12 22:59,0.245079924216881,1774,,,
2010-01-13 00:00,0.571758360105682,1761,,,
2010-01-13 00:59,0.235710045999593,1690,,,
2010-01-13 01:59,0.834423410459481,1629,,,
2010-01-13 02:59,0.292408698309406,1577,,,
2010-01-13 03:59,0.472713366603469,1534,,,
2010-01-13 04:59,0.667292001384173,1501,,,
2010-01-13 05:59,0.54648034615954,1477,,,
2010-01-13 06:59,0.603417339421958,1463,,,
2010-01-13 07:59,0.920187286634788,1458,,,
2010-01-13 08:59,0.143218535250253,1463,,,
2010-01-13 09:59,0.997831512791546,1477,,,
2010-01-13 10:59,0.386522377413331,1501,,,
2010-01-13 11:59,0.738348246865086,1534,,,
2010-01-13 12:59,0.982681725038114,1577,,,
2010-01-13 13:59,0.615886437965496,1629,,,
2010-01-13 14:59,0.450489459380567,1690,,,
2010-01-13 15:59,0.32426447343167,1761,,,
2010-01-13 16:59,0.038831273525006,1841,,,
2010-01-13 17:59,0.180690439397445,1931,,,
2010-01-13 18:59,0.089181471022799,2031,,,
2010-01-13 19:59,0.82291079493184,2139,,,
2010-01-13 20:59,0.951943721140027,2258,,,
2010-01-13 21:59,0.40461212467616,2385,,,
2010-01-13 22:59,0.533856551691272,2522,,,
2010-01-14 00:00,0.809938555215721,2669,,,
2010-01-14 00:59,0.113195381490669,2706,,,
2010-01-14 01:59,0.741697406651208,2738,,,
2010-01-14 02:59,0.237761772160446,2765,,,
2010-01-14 03:59,0.573239227750424,2787,,,
2010-01-14 04:59,0.284569502671357,2804,,,
2010-01-14 05:59,0.265148417181102,2816,,,
2010-01-14 06:59,0.008432899014334,2824,,,
2010-01-14 07:59,0.417681303940049,2826,,,
2010-01-14 08:59,0.405232276730934,2824,,,
2010-01-14 09:59,0.282450278591619,2816,,,
2010-01-14 10:59,0.704425368012969,2804,,,
2010-01-14 11:59,0.080236006321333,2787,,,
2010-01-14 12:59,0.499866466811396,2765,,,
2010-01-14 13:59,0.224937149295401,2738,,,
2010-01-14 14:59,0.768622982853794,2706,,,
2010-01-14 15:59,0.869626214339095,2669,,,
2010-01-14 16:59,0.029479893808441,2627,,,
2010-01-14 17:59,0.350452636938437,2581,,,
2010-01-14 18:59,0.715160425100109,2529,,,
2010-01-14 19:59,0.423050167707683,2473,,,
2010-01-14 20:59,0.808470863419561,2411,,,
2010-01-14 21:59,0.381704010274333,2345,,,
2010-01-14 22:59,0.31756435212281,2274,,,
2010-01-15 00:00,0.223833386678241,2198,,,
2010-01-15 00:59,0.296701113382567,2208,,,
2010-01-15 01:59,0.250649225738347,2216,,,
2010-01-15 02:59,0.519220360636868,2223,,,
2010-01-15 03:59,0.375048983383243,2229,,,
2010-01-15 04:59,0.469620709494209,2234,,,
2010-01-15 05:59,0.201325948529489,2237,,,
2010-01-15 06:59,0.73113072313705,2239,,,
2010-01-15 07:59,0.504865814352694,2239,,,
2010-01-15 08:59,0.139479899430381,2239,,,
2010-01-15 09:59,0.087349769955958,2237,,,
2010-01-15 10:59,0.555768885606946,2234,,,
2010-01-15 11:59,0.971749720604285,2229,,,
2010-01-15 12:59,0.417472342407947,2223,,,
2010-01-15 13:59,0.824635946444012,2216,,,
2010-01-15 14:59,0.165608241158794,2208,,,
2010-01-15 15:59,0.281715326500207,2198,,,
2010-01-15 16:59,0.307932879502621,2187,,,
2010-01-15 17:59,0.730133055696631,2175,,,
2010-01-15 18:59,0.621361005893984,2161,,,
2010-01-15 19:59,0.430533013417908,2146,,,
2010-01-15 20:59,0.368627963045985,2130,,,
2010-01-15 21:59,0.513063594083779,2113,,,
2010-01-15 22:59,0.16613743528408,2094,,,
2010-01-16 00:00,0.027303236025657,2074,,,
2010-01-16 00:59,0.915062573694243,2054,,,
2010-01-16 01:59,0.895496290465016,2037,,,
2010-01-16 02:59,0.73580697189288,2022,,,
2010-01-16 03:59,0.765223313831084,2011,,,
2010-01-16 04:59,0.874375572418837,2001,,,
2010-01-16 05:59,0.791833991202691,1995,,,
2010-01-16 06:59,0.421806928070632,1991,,,
2010-01-16 07:59,0.99651655988999,1989,,,
2010-01-16 08:59,0.71864702366495,1991,,,
2010-01-16 09:59,0.573397140064219,1995,,,
2010-01-16 10:59,0.203776776244308,2001,,,
2010-01-16 11:59,0.619786143213601,2010,,,
2010-01-16 12:59,0.475765865832166,2022,,,
2010-01-16 13:59,0.778529079091074,2037,,,
2010-01-16 14:59,0.155908493264779,2054,,,
2010-01-16 15:59,0.478159564289682,2074,,,
2010-01-16 16:59,0.78443274440295,2096,,,
2010-01-16 17:59,0.042779212612233,2122,,,
2010-01-16 18:59,0.412757567058558,2149,,,
2010-01-16 19:59,0.387133929764231,2180,,,
2010-01-16 20:59,0.901430505307637,2213,,,
2010-01-16 21:59,0.501350779876039,2249,,,
2010-01-16 22:59,0.161329942504469,2287,,,
2010-01-17 00:00,0.755968732969449,2328,,,
2010-01-17 00:59,0.392605594839365,2276,,,
2010-01-17 01:59,0.705232948381772,2230,,,
2010-01-17 02:59,0.560431691035426,2192,,,
2010-01-17 03:59,0.890568411098851,2160,,,
2010-01-17 04:59,0.266056014352763,2136,,,
2010-01-17 05:59,0.026750867679102,2118,,,
2010-01-17 06:59,0.381050892176839,2108,,,
2010-01-17 07:59,0.907813871002014,2104,,,
2010-01-17 08:59,0.935396772492256,2108,,,
2010-01-17 09:59,0.156316770321875,2118,,,
2010-01-17 10:59,0.483057898128483,2136,,,
2010-01-17 11:59,0.685966974944825,2160,,,
2010-01-17 12:59,0.687123896572594,2192,,,
2010-01-17 13:59,0.690853185723876,2230,,,
2010-01-17 14:59,0.239289600536514,2276,,,
2010-01-17 15:59,0.292577102579653,2328,,,
2010-01-17 16:59,0.370987446578488,2387,,,
2010-01-17 17:59,0.48875116033159,2454,,,
2010-01-17 18:59,0.570939580426442,2527,,,
2010-01-17 19:59,0.525754218612342,2608,,,
2010-01-17 20:59,0.807663167062438,2695,,,
2010-01-17 21:59,0.41201656724936,2789,,,
2010-01-17 22:59,0.50263755647674,2891,,,
2010-01-18 00:00,0.215663972863082,2999,,,
2010-01-18 00:59,0.623082483753349,3055,,,
2010-01-18 01:59,0.6554196361563,3104,,,
2010-01-18 02:59,0.720317296317602,3146,,,
2010-01-18 03:59,0.199027878344576,3180,,,
2010-01-18 04:59,0.034229162678652,3206,,,
2010-01-18 05:59,0.317279814394865,3225,,,
2010-01-18 06:59,0.380544495799942,3236,,,
2010-01-18 07:59,0.075174295809655,3240,,,
2010-01-18 08:59,0.465019625846179,3236,,,
2010-01-18 09:59,0.319758544337054,3225,,,
2010-01-18 10:59,0.157060731778021,3206,,,
2010-01-18 11:59,0.294861335134127,3180,,,
2010-01-18 12:59,0.848955408865055,3146,,,
2010-01-18 13:59,0.052632705609067,3104,,,
2010-01-18 14:59,0.473893436555143,3055,,,
2010-01-18 15:59,0.962984627507966,2999,,,
2010-01-18 16:59,0.468069655871784,2935,,,
2010-01-18 17:59,0.98655909057185,2863,,,
2010-01-18 18:59,0.538534942615791,2784,,,
2010-01-18 19:59,0.484043541436583,2698,,,
2010-01-18 20:59,0.380431116043837,2604,,,
2010-01-18 21:59,0.149476030324643,2502,,,
2010-01-18 22:59,0.168807004077202,2393,,,
2010-01-19 00:00,0.536951623382057,2276,,,
2010-01-19 00:59,0.051573987931595,2331,,,
2010-01-19 01:59,0.205514956961131,2379,,,
2010-01-19 02:59,0.817657780991475,2420,,,
2010-01-19 03:59,0.711740297725885,2453,,,
2010-01-19 04:59,0.160378943814158,2479,,,
2010-01-19 05:59,0.918371373706233,2497,,,
2010-01-19 06:59,0.020192953964476,2508,,,
2010-01-19 07:59,0.842655440301247,2512,,,
2010-01-19 08:59,0.970220399862654,2508,,,
2010-01-19 09:59,0.511334726582084,2497,,,
2010-01-19 10:59,0.234984275167635,2479,,,
2010-01-19 11:59,0.759830710543632,2453,,,
2010-01-19 12:59,0.689574592921854,2420,,,
2010-01-19 13:59,0.715089879081003,2379,,,
2010-01-19 14:59,0.689788262219082,2331,,,
2010-01-19 15:59,0.958286929422825,2276,,,
2010-01-19 16:59,0.100969369985134,2213,,,
2010-01-19 17:59,0.879086279253088,2143,,,
2010-01-19 18:59,0.274839106600921,2066,,,
2010-01-19 19:59,0.120659592176398,1981,,,
2010-01-19 20:59,0.470816668912458,1889,,,
2010-01-19 21:59,0.135246429137205,1790,,,
2010-01-19 22:59,0.129056167192557,1683,,,
2010-01-20 00:00,0.045857140722933,1569,,,
2010-01-20 00:59,0.380978046393946,1550,,,
2010-01-20 01:59,0.219080400954653,1533,,,
2010-01-20 02:59,0.534141514583303,1519,,,
2010-01-20 03:59,0.651622047250003,1508,,,
2010-01-20 04:59,0.023617517359715,1499,,,
2010-01-20 05:59,0.208685261187315,1492,,,
2010-01-20 06:59,0.208316586904816,1488,,,
2010-01-20 07:59,0.288928416096538,1487,,,
2010-01-20 08:59,0.025255892358217,1488,,,
2010-01-20 09:59,0.421980070321779,1492,,,
2010-01-20 10:59,0.37093794937822,1499,,,
2010-01-20 11:59,0.588052487606819,1508,,,
2010-01-20 12:59,0.284713177823635,1519,,,
2010-01-20 13:59,0.017762228761777,1533,,,
2010-01-20 14:59,0.141375362126989,1550,,,
2010-01-20 15:59,0.750551963179928,1569,,,
2010-01-20 16:59,0.585763388852702,1591,,,
2010-01-20 17:59,0.341067473826859,1615,,,
2010-01-20 18:59,0.415925126743434,1642,,,
2010-01-20 19:59,0.144622614997182,1672,,,
2010-01-20 20:59,0.800858717871562,1704,,,
2010-01-20 21:59,0.914588613560777,1738,,,
2010-01-20 22:59,0.72260642021311,1775,,,
2010-01-21 00:00,0.689957976379243,1815,,,
2010-01-21 00:59,0.156663065904006,1810,,,
2010-01-21 01:59,0.000267770190696,1805,,,
2010-01-21 02:59,0.026744698523586,1801,,,
2010-01-21 03:59,0.724520172870867,1798,,,
2010-01-21 04:59,0.67933592428803,1796,,,
2010-01-21 05:59,0.5666488235373,1794,,,
2010-01-21 06:59,0.18218993562001,1793,,,
2010-01-21 07:59,0.733023457104357,1793,,,
2010-01-21 08:59,0.66914869142999,1793,,,
2010-01-21 09:59,0.038495398856397,1794,,,
2010-01-21 10:59,0.693326703343342,1796,,,
2010-01-21 11:59,0.491164960779132,1798,,,
2010-01-21 12:59,0.475401002295035,1801,,,
2010-01-21 13:59,0.800362993235678,1805,,,
2010-01-21 14:59,0.930120039312362,1810,,,
2010-01-21 15:59,0.212212428692138,1815,,,
2010-01-21 16:59,0.239817180716619,1821,,,
2010-01-21 17:59,0.081104356009936,1828,,,
2010-01-21 18:59,0.696141070406146,1835,,,
2010-01-21 19:59,0.099236526513242,1843,,,
2010-01-21 20:59,0.091040197163201,1852,,,
2010-01-21 21:59,0.275517993642464,1861,,,
2010-01-21 22:59,0.259492149847203,1871,,,
2010-01-22 00:00,0.638970214500105,1882,,,
2010-01-22 00:59,0.026874446618295,1757,,,
2010-01-22 01:59,0.328940123491906,1648,,,
2010-01-22 02:59,0.790733637685831,1556,,,
2010-01-22 03:59,0.144547876632595,1480,,,
2010-01-22 04:59,0.446558629621426,1422,,,
2010-01-22 05:59,0.139834965425982,1380,,,
2010-01-22 06:59,0.925346782259302,1355,,,
2010-01-22 07:59,0.298605582999597,1347,,,
2010-01-22 08:59,0.455110738601458,1355,,,
2010-01-22 09:59,0.856514197332093,1380,,,
2010-01-22 10:59,0.244416384901937,1422,,,
2010-01-22 11:59,0.681651423612989,1480,,,
2010-01-22 12:59,0.606250287758558,1556,,,
2010-01-22 13:59,0.282586202082634,1648,,,
2010-01-22 14:59,0.984393317152432,1757,,,
2010-01-22 15:59,0.726856009510678,1882,,,
2010-01-22 16:59,0.273005544970112,2024,,,
2010-01-22 17:59,0.860045677706919,2183,,,
2010-01-22 18:59,0.602934369984534,2359,,,
2010-01-22 19:59,0.232864940324843,2551,,,
2010-01-22 20:59,0.114162230949024,2760,,,
2010-01-22 21:59,0.347249736857981,2986,,,
2010-01-22 22:59,0.096501525196202,3229,,,
2010-01-23 00:00,0.105978190031073,3488,,,
2010-01-23 00:59,0.204807980899465,3563,,,
2010-01-23 01:59,0.733001882382761,3629,,,
2010-01-23 02:59,0.81338914883401,3684,,,
2010-01-23 03:59,0.636249368433315,3730,,,
2010-01-23 04:59,0.983346009538427,3765,,,
2010-01-23 05:59,0.442823799947521,3790,,,
2010-01-23 06:59,0.463644903869888,3805,,,
2010-01-23 07:59,0.870968319700685,3810,,,
2010-01-23 08:59,0.382968946023374,3805,,,
2010-01-23 09:59,0.795042572787849,3790,,,
2010-01-23 10:59,0.934063414418649,3765,,,
2010-01-23 11:59,0.089825987991563,3730,,,
2010-01-23 12:59,0.242943318431744,3684,,,
2010-01-23 13:59,0.151056138472148,3629,,,
2010-01-23 14:59,0.612852057039657,3563,,,
2010-01-23 15:59,0.293237703300266,3488,,,
2010-01-23 16:59,0.079235001322049,3402,,,
2010-01-23 17:59,0.797624855606393,3307,,,
2010-01-23 18:59,0.601733544620016,3201,,,
2010-01-23 19:59,0.591027594813014,3086,,,
2010-01-23 20:59,0.663912185421469,2960,,,
2010-01-23 21:59,0.3951019788427,2824,,,
2010-01-23 22:59,0.018016478432199,2678,,,
2010-01-24 00:00,0.575891383371726,2522,,,
2010-01-24 00:59,0.188930942768869,2577,,,
