Datetime [  ],Time (since start of data) [hr],Hydro Flow (into reservoir) [m3/hr],,Be sure to leave the last column header as is!,Notes
2010-01-04 12:59,85,2940,,,
2010-01-04 13:59,86,2890,,,
2010-01-04 14:59,87,2832,,,
2010-01-04 15:59,88,2764,,,
2010-01-04 16:59,89,2688,,,
2010-01-04 17:59,90,2602,,,
2010-01-04 18:59,91,2508,,,
2010-01-04 19:59,92,2404,,,
2010-01-04 20:59,93,2292,,,
2010-01-04 21:59,94,2170,,,
2010-01-04 22:59,95,2040,,,
2010-01-05 00:00,96,1900,,,
2010-01-05 00:59,97,1911,,,
2010-01-05 01:59,98,1921,,,
2010-01-05 02:59,99,1929,,,
2010-01-05 03:59,100,1936,,,
2010-01-05 04:59,101,1942,,,
2010-01-05 05:59,102,1945,,,
2010-01-05 06:59,103,1948,,,
2010-01-05 07:59,104,1948,,,
2010-01-05 08:59,105,1948,,,
2010-01-05 09:59,106,1945,,,
2010-01-05 10:59,107,1942,,,
2010-01-05 11:59,108,1936,,,
2010-01-05 12:59,109,1929,,,
2010-01-05 13:59,110,1921,,,
2010-01-05 14:59,111,1911,,,
2010-01-05 15:59,112,1900,,,
2010-01-05 16:59,113,1887,,,
2010-01-05 17:59,114,1873,,,
2010-01-05 18:59,115,1857,,,
2010-01-05 19:59,116,1840,,,
2010-01-05 20:59,117,1821,,,
2010-01-05 21:59,118,1800,,,
2010-01-05 22:59,119,1778,,,
2010-01-06 00:00,120,1755,,,
2010-01-06 00:59,121,1728,,,
2010-01-06 01:59,122,1705,,,
2010-01-06 02:59,123,1686,,,
2010-01-06 03:59,124,1670,,,
2010-01-06 04:59,125,1657,,,
2010-01-06 05:59,126,1648,,,
2010-01-06 06:59,127,1643,,,
2010-01-06 07:59,128,1641,,,
2010-01-06 08:59,129,1643,,,
2010-01-06 09:59,130,1648,,,
2010-01-06 10:59,131,1657,,,
2010-01-06 11:59,132,1670,,,
2010-01-06 12:59,133,1686,,,
2010-01-06 13:59,134,1705,,,
2010-01-06 14:59,135,1728,,,
2010-01-06 15:59,136,1755,,,
2010-01-06 16:59,137,1785,,,
2010-01-06 17:59,138,1819,,,
2010-01-06 18:59,139,1856,,,
2010-01-06 19:59,140,1897,,,
2010-01-06 20:59,141,1941,,,
2010-01-06 21:59,142,1989,,,
2010-01-06 22:59,143,2041,,,
2010-01-07 00:00,144,2096,,,
2010-01-07 00:59,145,2100,,,
2010-01-07 01:59,146,2103,,,
2010-01-07 02:59,147,2105,,,
2010-01-07 03:59,148,2107,,,
2010-01-07 04:59,149,2109,,,
2010-01-07 05:59,150,2110,,,
2010-01-07 06:59,151,2111,,,
2010-01-07 07:59,152,2111,,,
2010-01-07 08:59,153,2111,,,
2010-01-07 09:59,154,2110,,,
2010-01-07 10:59,155,2109,,,
2010-01-07 11:59,156,2108,,,
2010-01-07 12:59,157,2105,,,
2010-01-07 13:59,158,2103,,,
2010-01-07 14:59,159,2100,,,
2010-01-07 15:59,160,2096,,,
2010-01-07 16:59,161,2092,,,
2010-01-07 17:59,162,2087,,,
2010-01-07 18:59,163,2082,,,
2010-01-07 19:59,164,2077,,,
2010-01-07 20:59,165,2071,,,
2010-01-07 21:59,166,2064,,,
2010-01-07 22:59,167,2057,,,
2010-01-08 00:00,168,2050,,,
2010-01-08 00:59,169,2055,,,
2010-01-08 01:59,170,2059,,,
2010-01-08 02:59,171,2063,,,
2010-01-08 03:59,172,2066,,,
2010-01-08 04:59,173,2068,,,
2010-01-08 05:59,174,2069,,,
2010-01-08 06:59,175,2070,,,
2010-01-08 07:59,176,2071,,,
2010-01-08 08:59,177,2070,,,
2010-01-08 09:59,178,2069,,,
2010-01-08 10:59,179,2068,,,
2010-01-08 11:59,180,2066,,,
2010-01-08 12:59,181,2063,,,
2010-01-08 13:59,182,2059,,,
2010-01-08 14:59,183,2055,,,
2010-01-08 15:59,184,2050,,,
2010-01-08 16:59,185,2045,,,
2010-01-08 17:59,186,2038,,,
2010-01-08 18:59,187,2032,,,
2010-01-08 19:59,188,2024,,,
2010-01-08 20:59,189,2016,,,
2010-01-08 21:59,190,2007,,,
2010-01-08 22:59,191,1998,,,
2010-01-09 00:00,192,1988,,,
2010-01-09 00:59,193,1954,,,
2010-01-09 01:59,194,1925,,,
2010-01-09 02:59,195,1900,,,
2010-01-09 03:59,196,1880,,,
2010-01-09 04:59,197,1864,,,
2010-01-09 05:59,198,1853,,,
2010-01-09 06:59,199,1846,,,
2010-01-09 07:59,200,1844,,,
2010-01-09 08:59,201,1846,,,
2010-01-09 09:59,202,1853,,,
2010-01-09 10:59,203,1864,,,
2010-01-09 11:59,204,1880,,,
2010-01-09 12:59,205,1900,,,
2010-01-09 13:59,206,1925,,,
2010-01-09 14:59,207,1954,,,
2010-01-09 15:59,208,1988,,,
2010-01-09 16:59,209,2026,,,
2010-01-09 17:59,210,2069,,,
2010-01-09 18:59,211,2117,,,
2010-01-09 19:59,212,2168,,,
2010-01-09 20:59,213,2225,,,
2010-01-09 21:59,214,2286,,,
2010-01-09 22:59,215,2351,,,
2010-01-10 00:00,216,2421,,,
2010-01-10 00:59,217,2442,,,
2010-01-10 01:59,218,2459,,,
2010-01-10 02:59,219,2474,,,
2010-01-10 03:59,220,2487,,,
2010-01-10 04:59,221,2496,,,
2010-01-10 05:59,222,2503,,,
2010-01-10 06:59,223,2507,,,
2010-01-10 07:59,224,2509,,,
2010-01-10 08:59,225,2507,,,
2010-01-10 09:59,226,2503,,,
2010-01-10 10:59,227,2496,,,
2010-01-10 11:59,228,2487,,,
2010-01-10 12:59,229,2474,,,
2010-01-10 13:59,230,2459,,,
2010-01-10 14:59,231,2442,,,
2010-01-10 15:59,232,2421,,,
2010-01-10 16:59,233,2398,,,
2010-01-10 17:59,234,2372,,,
2010-01-10 18:59,235,2343,,,
2010-01-10 19:59,236,2311,,,
2010-01-10 20:59,237,2277,,,
2010-01-10 21:59,238,2240,,,
2010-01-10 22:59,239,2200,,,
2010-01-11 00:00,240,2158,,,
2010-01-11 00:59,241,2183,,,
2010-01-11 01:59,242,2204,,,
2010-01-11 02:59,243,2222,,,
2010-01-11 03:59,244,2236,,,
2010-01-11 04:59,245,2248,,,
2010-01-11 05:59,246,2256,,,
2010-01-11 06:59,247,2261,,,
2010-01-11 07:59,248,2263,,,
2010-01-11 08:59,249,2261,,,
2010-01-11 09:59,250,2256,,,
2010-01-11 10:59,251,2248,,,
2010-01-11 11:59,252,2236,,,
2010-01-11 12:59,253,2222,,,
2010-01-11 13:59,254,2204,,,
2010-01-11 14:59,255,2183,,,
2010-01-11 15:59,256,2158,,,
2010-01-11 16:59,257,2130,,,
2010-01-11 17:59,258,2099,,,
2010-01-11 18:59,259,2065,,,
2010-01-11 19:59,260,2027,,,
2010-01-11 20:59,261,1986,,,
2010-01-11 21:59,262,1942,,,
2010-01-11 22:59,263,1895,,,
2010-01-12 00:00,264,1844,,,
2010-01-12 00:59,265,1850,,,
2010-01-12 01:59,266,1856,,,
2010-01-12 02:59,267,1861,,,
2010-01-12 03:59,268,1865,,,
2010-01-12 04:59,269,1868,,,
2010-01-12 05:59,270,1870,,,
2010-01-12 06:59,271,1871,,,
2010-01-12 07:59,272,1872,,,
2010-01-12 08:59,273,1871,,,
2010-01-12 09:59,274,1870,,,
2010-01-12 10:59,275,1868,,,
2010-01-12 11:59,276,1865,,,
2010-01-12 12:59,277,1861,,,
2010-01-12 13:59,278,1856,,,
2010-01-12 14:59,279,1850,,,
2010-01-12 15:59,280,1844,,,
2010-01-12 16:59,281,1837,,,
2010-01-12 17:59,282,1828,,,
2010-01-12 18:59,283,1819,,,
2010-01-12 19:59,284,1809,,,
2010-01-12 20:59,285,1799,,,
2010-01-12 21:59,286,1787,,,
2010-01-12 22:59,287,1774,,,
2010-01-13 00:00,288,1761,,,
2010-01-13 00:59,289,1690,,,
2010-01-13 01:59,290,1629,,,
2010-01-13 02:59,291,1577,,,
2010-01-13 03:59,292,1534,,,
2010-01-13 04:59,293,1501,,,
2010-01-13 05:59,294,1477,,,
2010-01-13 06:59,295,1463,,,
2010-01-13 07:59,296,1458,,,
2010-01-13 08:59,297,1463,,,
2010-01-13 09:59,298,1477,,,
2010-01-13 10:59,299,1501,,,
2010-01-13 11:59,300,1534,,,
2010-01-13 12:59,301,1577,,,
2010-01-13 13:59,302,1629,,,
2010-01-13 14:59,303,1690,,,
2010-01-13 15:59,304,1761,,,
2010-01-13 16:59,305,1841,,,
2010-01-13 17:59,306,1931,,,
2010-01-13 18:59,307,2031,,,
2010-01-13 19:59,308,2139,,,
2010-01-13 20:59,309,2258,,,
2010-01-13 21:59,310,2385,,,
2010-01-13 22:59,311,2522,,,
2010-01-14 00:00,312,2669,,,
2010-01-14 00:59,313,2706,,,
2010-01-14 01:59,314,2738,,,
2010-01-14 02:59,315,2765,,,
2010-01-14 03:59,316,2787,,,
2010-01-14 04:59,317,2804,,,
2010-01-14 05:59,318,2816,,,
2010-01-14 06:59,319,2824,,,
2010-01-14 07:59,320,2826,,,
2010-01-14 08:59,321,2824,,,
2010-01-14 09:59,322,2816,,,
2010-01-14 10:59,323,2804,,,
2010-01-14 11:59,324,2787,,,
2010-01-14 12:59,325,2765,,,
2010-01-14 13:59,326,2738,,,
2010-01-14 14:59,327,2706,,,
2010-01-14 15:59,328,2669,,,
2010-01-14 16:59,329,2627,,,
2010-01-14 17:59,330,2581,,,
2010-01-14 18:59,331,2529,,,
2010-01-14 19:59,332,2473,,,
2010-01-14 20:59,333,2411,,,
2010-01-14 21:59,334,2345,,,
2010-01-14 22:59,335,2274,,,
2010-01-15 00:00,336,2198,,,
2010-01-15 00:59,337,2208,,,
2010-01-15 01:59,338,2216,,,
2010-01-15 02:59,339,2223,,,
2010-01-15 03:59,340,2229,,,
2010-01-15 04:59,341,2234,,,
2010-01-15 05:59,342,2237,,,
2010-01-15 06:59,343,2239,,,
2010-01-15 07:59,344,2239,,,
2010-01-15 08:59,345,2239,,,
2010-01-15 09:59,346,2237,,,
2010-01-15 10:59,347,2234,,,
2010-01-15 11:59,348,2229,,,
2010-01-15 12:59,349,2223,,,
2010-01-15 13:59,350,2216,,,
2010-01-15 14:59,351,2208,,,
2010-01-15 15:59,352,2198,,,
2010-01-15 16:59,353,2187,,,
2010-01-15 17:59,354,2175,,,
2010-01-15 18:59,355,2161,,,
2010-01-15 19:59,356,2146,,,
2010-01-15 20:59,357,2130,,,
2010-01-15 21:59,358,2113,,,
2010-01-15 22:59,359,2094,,,
2010-01-16 00:00,360,2074,,,
2010-01-16 00:59,361,2054,,,
2010-01-16 01:59,362,2037,,,
2010-01-16 02:59,363,2022,,,
2010-01-16 03:59,364,2011,,,
2010-01-16 04:59,365,2001,,,
2010-01-16 05:59,366,1995,,,
2010-01-16 06:59,367,1991,,,
2010-01-16 07:59,368,1989,,,
2010-01-16 08:59,369,1991,,,
2010-01-16 09:59,370,1995,,,
2010-01-16 10:59,371,2001,,,
2010-01-16 11:59,372,2010,,,
2010-01-16 12:59,373,2022,,,
2010-01-16 13:59,374,2037,,,
2010-01-16 14:59,375,2054,,,
2010-01-16 15:59,376,2074,,,
2010-01-16 16:59,377,2096,,,
2010-01-16 17:59,378,2122,,,
2010-01-16 18:59,379,2149,,,
2010-01-16 19:59,380,2180,,,
2010-01-16 20:59,381,2213,,,
2010-01-16 21:59,382,2249,,,
2010-01-16 22:59,383,2287,,,
2010-01-17 00:00,384,2328,,,
2010-01-17 00:59,385,2276,,,
2010-01-17 01:59,386,2230,,,
2010-01-17 02:59,387,2192,,,
2010-01-17 03:59,388,2160,,,
2010-01-17 04:59,389,2136,,,
2010-01-17 05:59,390,2118,,,
2010-01-17 06:59,391,2108,,,
2010-01-17 07:59,392,2104,,,
2010-01-17 08:59,393,2108,,,
2010-01-17 09:59,394,2118,,,
2010-01-17 10:59,395,2136,,,
2010-01-17 11:59,396,2160,,,
2010-01-17 12:59,397,2192,,,
2010-01-17 13:59,398,2230,,,
2010-01-17 14:59,399,2276,,,
2010-01-17 15:59,400,2328,,,
2010-01-17 16:59,401,2387,,,
2010-01-17 17:59,402,2454,,,
2010-01-17 18:59,403,2527,,,
2010-01-17 19:59,404,2608,,,
2010-01-17 20:59,405,2695,,,
2010-01-17 21:59,406,2789,,,
2010-01-17 22:59,407,2891,,,
2010-01-18 00:00,408,2999,,,
2010-01-18 00:59,409,3055,,,
2010-01-18 01:59,410,3104,,,
2010-01-18 02:59,411,3146,,,
2010-01-18 03:59,412,3180,,,
2010-01-18 04:59,413,3206,,,
2010-01-18 05:59,414,3225,,,
2010-01-18 06:59,415,3236,,,
2010-01-18 07:59,416,3240,,,
2010-01-18 08:59,417,3236,,,
2010-01-18 09:59,418,3225,,,
2010-01-18 10:59,419,3206,,,
2010-01-18 11:59,420,3180,,,
2010-01-18 12:59,421,3146,,,
2010-01-18 13:59,422,3104,,,
2010-01-18 14:59,423,3055,,,
2010-01-18 15:59,424,2999,,,
2010-01-18 16:59,425,2935,,,
2010-01-18 17:59,426,2863,,,
2010-01-18 18:59,427,2784,,,
2010-01-18 19:59,428,2698,,,
2010-01-18 20:59,429,2604,,,
2010-01-18 21:59,430,2502,,,
2010-01-18 22:59,431,2393,,,
2010-01-19 00:00,432,2276,,,
2010-01-19 00:59,433,2331,,,
2010-01-19 01:59,434,2379,,,
2010-01-19 02:59,435,2420,,,
2010-01-19 03:59,436,2453,,,
2010-01-19 04:59,437,2479,,,
2010-01-19 05:59,438,2497,,,
2010-01-19 06:59,439,2508,,,
2010-01-19 07:59,440,2512,,,
2010-01-19 08:59,441,2508,,,
2010-01-19 09:59,442,2497,,,
2010-01-19 10:59,443,2479,,,
2010-01-19 11:59,444,2453,,,
2010-01-19 12:59,445,2420,,,
2010-01-19 13:59,446,2379,,,
2010-01-19 14:59,447,2331,,,
2010-01-19 15:59,448,2276,,,
2010-01-19 16:59,449,2213,,,
2010-01-19 17:59,450,2143,,,
2010-01-19 18:59,451,2066,,,
2010-01-19 19:59,452,1981,,,
2010-01-19 20:59,453,1889,,,
2010-01-19 21:59,454,1790,,,
2010-01-19 22:59,455,1683,,,
2010-01-20 00:00,456,1569,,,
2010-01-20 00:59,457,1550,,,
2010-01-20 01:59,458,1533,,,
2010-01-20 02:59,459,1519,,,
2010-01-20 03:59,460,1508,,,
2010-01-20 04:59,461,1499,,,
2010-01-20 05:59,462,1492,,,
2010-01-20 06:59,463,1488,,,
2010-01-20 07:59,464,1487,,,
2010-01-20 08:59,465,1488,,,
2010-01-20 09:59,466,1492,,,
2010-01-20 10:59,467,1499,,,
2010-01-20 11:59,468,1508,,,
2010-01-20 12:59,469,1519,,,
2010-01-20 13:59,470,1533,,,
2010-01-20 14:59,471,1550,,,
2010-01-20 15:59,472,1569,,,
2010-01-20 16:59,473,1591,,,
2010-01-20 17:59,474,1615,,,
2010-01-20 18:59,475,1642,,,
2010-01-20 19:59,476,1672,,,
2010-01-20 20:59,477,1704,,,
2010-01-20 21:59,478,1738,,,
2010-01-20 22:59,479,1775,,,
2010-01-21 00:00,480,1815,,,
2010-01-21 00:59,481,1810,,,
2010-01-21 01:59,482,1805,,,
2010-01-21 02:59,483,1801,,,
2010-01-21 03:59,484,1798,,,
2010-01-21 04:59,485,1796,,,
2010-01-21 05:59,486,1794,,,
2010-01-21 06:59,487,1793,,,
2010-01-21 07:59,488,1793,,,
2010-01-21 08:59,489,1793,,,
2010-01-21 09:59,490,1794,,,
2010-01-21 10:59,491,1796,,,
2010-01-21 11:59,492,1798,,,
2010-01-21 12:59,493,1801,,,
2010-01-21 13:59,494,1805,,,
2010-01-21 14:59,495,1810,,,
2010-01-21 15:59,496,1815,,,
2010-01-21 16:59,497,1821,,,
2010-01-21 17:59,498,1828,,,
2010-01-21 18:59,499,1835,,,
2010-01-21 19:59,500,1843,,,
2010-01-21 20:59,501,1852,,,
2010-01-21 21:59,502,1861,,,
2010-01-21 22:59,503,1871,,,
2010-01-22 00:00,504,1882,,,
2010-01-22 00:59,505,1757,,,
2010-01-22 01:59,506,1648,,,
2010-01-22 02:59,507,1556,,,
2010-01-22 03:59,508,1480,,,
2010-01-22 04:59,509,1422,,,
2010-01-22 05:59,510,1380,,,
2010-01-22 06:59,511,1355,,,
2010-01-22 07:59,512,1347,,,
2010-01-22 08:59,513,1355,,,
2010-01-22 09:59,514,1380,,,
2010-01-22 10:59,515,1422,,,
2010-01-22 11:59,516,1480,,,
2010-01-22 12:59,517,1556,,,
2010-01-22 13:59,518,1648,,,
2010-01-22 14:59,519,1757,,,
2010-01-22 15:59,520,1882,,,
2010-01-22 16:59,521,2024,,,
2010-01-22 17:59,522,2183,,,
2010-01-22 18:59,523,2359,,,
2010-01-22 19:59,524,2551,,,
2010-01-22 20:59,525,2760,,,
2010-01-22 21:59,526,2986,,,
2010-01-22 22:59,527,3229,,,
2010-01-23 00:00,528,3488,,,
2010-01-23 00:59,529,3563,,,
2010-01-23 01:59,530,3629,,,
2010-01-23 02:59,531,3684,,,
2010-01-23 03:59,532,3730,,,
2010-01-23 04:59,533,3765,,,
2010-01-23 05:59,534,3790,,,
2010-01-23 06:59,535,3805,,,
2010-01-23 07:59,536,3810,,,
2010-01-23 08:59,537,3805,,,
2010-01-23 09:59,538,3790,,,
2010-01-23 10:59,539,3765,,,
2010-01-23 11:59,540,3730,,,
2010-01-23 12:59,541,3684,,,
2010-01-23 13:59,542,3629,,,
2010-01-23 14:59,543,3563,,,
2010-01-23 15:59,544,3488,,,
2010-01-23 16:59,545,3402,,,
2010-01-23 17:59,546,3307,,,
2010-01-23 18:59,547,3201,,,
2010-01-23 19:59,548,3086,,,
2010-01-23 20:59,549,2960,,,
2010-01-23 21:59,550,2824,,,
2010-01-23 22:59,551,2678,,,
2010-01-24 00:00,552,2522,,,
2010-01-24 00:59,553,2577,,,
2010-01-24 01:59,554,2625,,,
2010-01-24 02:59,555,2666,,,
2010-01-24 03:59,556,2699,,,
2010-01-24 04:59,557,2725,,,
2010-01-24 05:59,558,2743,,,
2010-01-24 06:59,559,2754,,,
2010-01-24 07:59,560,2758,,,
2010-01-24 08:59,561,2754,,,
2010-01-24 09:59,562,2743,,,
2010-01-24 10:59,563,2725,,,
2010-01-24 11:59,564,2699,,,
2010-01-24 12:59,565,2666,,,
2010-01-24 13:59,566,2625,,,
2010-01-24 14:59,567,2577,,,
2010-01-24 15:59,568,2522,,,
2010-01-24 16:59,569,2459,,,
2010-01-24 17:59,570,2389,,,
2010-01-24 18:59,571,2312,,,
2010-01-24 19:59,572,2227,,,
2010-01-24 20:59,573,2135,,,
2010-01-24 21:59,574,2036,,,
2010-01-24 22:59,575,1929,,,
2010-01-25 00:00,576,1815,,,
2010-01-25 00:59,577,1821,,,
2010-01-25 01:59,578,1827,,,
2010-01-25 02:59,579,1831,,,
2010-01-25 03:59,580,1835,,,
2010-01-25 04:59,581,1838,,,
2010-01-25 05:59,582,1840,,,
2010-01-25 06:59,583,1841,,,
2010-01-25 07:59,584,1841,,,
2010-01-25 08:59,585,1841,,,
2010-01-25 09:59,586,1840,,,
2010-01-25 10:59,587,1838,,,
2010-01-25 11:59,588,1835,,,
2010-01-25 12:59,589,1831,,,
2010-01-25 13:59,590,1827,,,
2010-01-25 14:59,591,1821,,,
2010-01-25 15:59,592,1815,,,
2010-01-25 16:59,593,1808,,,
2010-01-25 17:59,594,1800,,,
2010-01-25 18:59,595,1792,,,
2010-01-25 19:59,596,1782,,,
2010-01-25 20:59,597,1772,,,
2010-01-25 21:59,598,1761,,,
2010-01-25 22:59,599,1749,,,
2010-01-26 00:00,600,1736,,,
2010-01-26 00:59,601,1741,,,
2010-01-26 01:59,602,1746,,,
2010-01-26 02:59,603,1750,,,
2010-01-26 03:59,604,1754,,,
2010-01-26 04:59,605,1756,,,
2010-01-26 05:59,606,1758,,,
2010-01-26 06:59,607,1759,,,
2010-01-26 07:59,608,1759,,,
2010-01-26 08:59,609,1759,,,
2010-01-26 09:59,610,1758,,,
2010-01-26 10:59,611,1756,,,
2010-01-26 11:59,612,1754,,,
2010-01-26 12:59,613,1750,,,
2010-01-26 13:59,614,1746,,,
2010-01-26 14:59,615,1741,,,
2010-01-26 15:59,616,1736,,,
2010-01-26 16:59,617,1730,,,
2010-01-26 17:59,618,1723,,,
2010-01-26 18:59,619,1715,,,
2010-01-26 19:59,620,1707,,,
2010-01-26 20:59,621,1698,,,
2010-01-26 21:59,622,1688,,,
2010-01-26 22:59,623,1677,,,
2010-01-27 00:00,624,1666,,,
2010-01-27 00:59,625,1647,,,
2010-01-27 01:59,626,1631,,,
2010-01-27 02:59,627,1618,,,
2010-01-27 03:59,628,1607,,,
2010-01-27 04:59,629,1598,,,
2010-01-27 05:59,630,1592,,,
2010-01-27 06:59,631,1588,,,
2010-01-27 07:59,632,1587,,,
2010-01-27 08:59,633,1588,,,
2010-01-27 09:59,634,1592,,,
2010-01-27 10:59,635,1598,,,
2010-01-27 11:59,636,1607,,,
2010-01-27 12:59,637,1618,,,
2010-01-27 13:59,638,1631,,,
2010-01-27 14:59,639,1647,,,
2010-01-27 15:59,640,1666,,,
2010-01-27 16:59,641,1687,,,
2010-01-27 17:59,642,1710,,,
2010-01-27 18:59,643,1736,,,
2010-01-27 19:59,644,1765,,,
2010-01-27 20:59,645,1796,,,
2010-01-27 21:59,646,1829,,,
2010-01-27 22:59,647,1865,,,
2010-01-28 00:00,648,1903,,,
2010-01-28 00:59,649,1838,,,
2010-01-28 01:59,650,1781,,,
2010-01-28 02:59,651,1733,,,
2010-01-28 03:59,652,1694,,,
2010-01-28 04:59,653,1663,,,
2010-01-28 05:59,654,1641,,,
2010-01-28 06:59,655,1628,,,
2010-01-28 07:59,656,1624,,,
2010-01-28 08:59,657,1628,,,
2010-01-28 09:59,658,1641,,,
2010-01-28 10:59,659,1663,,,
2010-01-28 11:59,660,1693,,,
2010-01-28 12:59,661,1733,,,
2010-01-28 13:59,662,1781,,,
2010-01-28 14:59,663,1838,,,
2010-01-28 15:59,664,1903,,,
2010-01-28 16:59,665,1977,,,
2010-01-28 17:59,666,2060,,,
2010-01-28 18:59,667,2152,,,
2010-01-28 19:59,668,2252,,,
2010-01-28 20:59,669,2361,,,
2010-01-28 21:59,670,2479,,,
2010-01-28 22:59,671,2606,,,
2010-01-29 00:00,672,2741,,,
2010-01-29 00:59,673,2805,,,
2010-01-29 01:59,674,2861,,,
2010-01-29 02:59,675,2909,,,
2010-01-29 03:59,676,2947,,,
2010-01-29 04:59,677,2977,,,
2010-01-29 05:59,678,2999,,,
2010-01-29 06:59,679,3012,,,
2010-01-29 07:59,680,3016,,,
2010-01-29 08:59,681,3012,,,
2010-01-29 09:59,682,2999,,,
2010-01-29 10:59,683,2977,,,
2010-01-29 11:59,684,2947,,,
2010-01-29 12:59,685,2909,,,
2010-01-29 13:59,686,2861,,,
2010-01-29 14:59,687,2805,,,
2010-01-29 15:59,688,2741,,,
2010-01-29 16:59,689,2668,,,
2010-01-29 17:59,690,2586,,,
2010-01-29 18:59,691,2496,,,
2010-01-29 19:59,692,2397,,,
2010-01-29 20:59,693,2290,,,
2010-01-29 21:59,694,2174,,,
2010-01-29 22:59,695,2049,,,
2010-01-30 00:00,696,1916,,,
2010-01-30 00:59,697,1950,,,
2010-01-30 01:59,698,1980,,,
2010-01-30 02:59,699,2005,,,
2010-01-30 03:59,700,2025,,,
2010-01-30 04:59,701,2041,,,
2010-01-30 05:59,702,2053,,,
2010-01-30 06:59,703,2059,,,
2010-01-30 07:59,704,2062,,,
2010-01-30 08:59,705,2059,,,
2010-01-30 09:59,706,2053,,,
2010-01-30 10:59,707,2041,,,
2010-01-30 11:59,708,2025,,,
2010-01-30 12:59,709,2005,,,
2010-01-30 13:59,710,1980,,,
2010-01-30 14:59,711,1950,,,
2010-01-30 15:59,712,1916,,,
2010-01-30 16:59,713,1877,,,
2010-01-30 17:59,714,1834,,,
2010-01-30 18:59,715,1786,,,
2010-01-30 19:59,716,1734,,,
2010-01-30 20:59,717,1677,,,
2010-01-30 21:59,718,1616,,,
2010-01-30 22:59,719,1550,,,
2010-01-31 00:00,720,1479,,,
2010-01-31 00:59,721,1441,,,
2010-01-31 01:59,722,1408,,,
2010-01-31 02:59,723,1380,,,
2010-01-31 03:59,724,1357,,,
2010-01-31 04:59,725,1339,,,
2010-01-31 05:59,726,1326,,,
2010-01-31 06:59,727,1319,,,
2010-01-31 07:59,728,1316,,,
2010-01-31 08:59,729,1319,,,
