Datetime [  ],Time (since start of data) [hr],Sig Wave Height [m],Energy Period [s],,Be sure to leave the last two column headers as is!,Notes
2010-01-07 05:59,0.191789272239093,2.83063675755018,11.1450776120348,,,
2010-01-07 06:59,0.922396372134432,2.84511149192885,11.1586470954106,,,
2010-01-07 07:59,0.127853561782103,2.86495706414849,11.2034075217269,,,
2010-01-07 08:59,0.452196775752517,2.8913218203809,11.3026359075575,,,
2010-01-07 09:59,0.181213703493027,2.92206838822642,11.4420605668509,,,
2010-01-07 10:59,0.989938103035225,2.95330575475758,11.5873671994332,,,
2010-01-07 11:59,0.481317895198485,2.98165391855612,11.7090733100395,,,
2010-01-07 12:59,0.505410156732121,3.00660817372507,11.8054854994518,,,
2010-01-07 13:59,0.855878506924561,3.02917410157733,11.8895095885514,,,
2010-01-07 14:59,0.701402204803215,3.049992015799,11.9715932278703,,,
2010-01-07 15:59,0.386973384179652,3.06764766211066,12.0476210161527,,,
2010-01-07 16:59,0.651857479906361,3.07966472130499,12.1059508493415,,,
2010-01-07 17:59,0.286826175749462,3.08378386597003,12.136988181367,,,
2010-01-07 18:59,0.824948232969812,3.07896620019473,12.1422594421579,,,
2010-01-07 19:59,0.6163984169332,3.06479538733746,12.1289477663038,,,
2010-01-07 20:59,0.700175232154965,3.04134070865359,12.1030128536819,,,
2010-01-07 21:59,0.309146599109857,3.01088981689757,12.0637341750943,,,
2010-01-07 22:59,0.844654536264446,2.97683593078159,12.0070373589262,,,
2010-01-08 00:00,0.307892717293294,2.94080183021329,11.926258080242,,,
2010-01-08 00:59,0.114099826860241,2.8959719588476,11.8031037301699,,,
2010-01-08 01:59,0.427183238686436,2.8313894433039,11.6135833537614,,,
2010-01-08 02:59,0.756890307423907,2.74132695565199,11.343453830591,,,
2010-01-08 03:59,0.637868190105423,2.644643106771,11.0240225295982,,,
2010-01-08 04:59,0.443992715878858,2.57209087960079,10.7086443752141,,,
2010-01-08 05:59,0.006214566847139,2.5463599547598,10.4387311757087,,,
2010-01-08 06:59,0.236390229167952,2.55221221659552,10.1989375079759,,,
2010-01-08 07:59,0.436206238434839,2.55633887784766,9.94687757391617,,,
2010-01-08 08:59,0.794232921968366,2.53283167601276,9.65164550308406,,,
2010-01-08 09:59,0.856375747993545,2.49082382613302,9.336569253788,,,
2010-01-08 10:59,0.041636406241803,2.45589035359829,9.05039896276368,,,
2010-01-08 11:59,0.160521891102848,2.45071039444941,8.83139801763204,,,
2010-01-08 12:59,0.474483466771375,2.48340734347419,8.66917170914654,,,
2010-01-08 13:59,0.887189590212045,2.55536079258198,8.53088484057936,,,
2010-01-08 14:59,0.708988101874643,2.66369149803378,8.39277298825071,,,
2010-01-08 15:59,0.30855816136975,2.78807541733209,8.27238889765605,,,
2010-01-08 16:59,0.19939861117147,2.90028783707515,8.20601959019064,,,
2010-01-08 17:59,0.080520019385939,2.97833302155206,8.21983462394357,,,
2010-01-08 18:59,0.456223917958029,3.02722723299859,8.29549384688802,,,
2010-01-08 19:59,0.749260930061141,3.06405957947496,8.39478738138665,,,
2010-01-08 20:59,0.789633027397792,3.10420783236773,8.4870128254743,,,
2010-01-08 21:59,0.502384210098175,3.15475164642555,8.57448109716031,,,
2010-01-08 22:59,0.261798130286689,3.21911136371699,8.6740009838014,,,
2010-01-09 00:00,0.532272030663644,3.2992644969785,8.79685475117309,,,
2010-01-09 00:59,0.371493347632257,3.39169569952562,8.93050680817596,,,
2010-01-09 01:59,0.435739465040447,3.49049876384849,9.05216121013785,,,
2010-01-09 02:59,0.062271151218184,3.58752280889164,9.14804645015289,,,
2010-01-09 03:59,0.299525518074162,3.66589694886189,9.24128999066341,,,
2010-01-09 04:59,0.893954012523526,3.70508656628897,9.37067914252786,,,
2010-01-09 05:59,0.315538235917552,3.69291135731285,9.56559893401906,,,
2010-01-09 06:59,0.865748399642037,3.6502140842104,9.81725287642723,,,
2010-01-09 07:59,0.233337296177027,3.61163148639326,10.1008595333454,,,
2010-01-09 08:59,0.686917002979852,3.60494746383309,10.3938909229516,,,
2010-01-09 09:59,0.035358233178452,3.63043323836273,10.6838242552865,,,
2010-01-09 10:59,0.414726394778142,3.6770280982866,10.9622771558969,,,
2010-01-09 11:59,0.300988972312413,3.73510479378026,11.2232262854592,,,
2010-01-09 12:59,0.928435272357025,3.8013549815362,11.469236067814,,,
2010-01-09 13:59,0.626591915681889,3.87502350158816,11.7063285109771,,,
2010-01-09 14:59,0.843571217118797,3.954048619552,11.9370213636612,,,
2010-01-09 15:59,0.066314169118007,4.03132242576148,12.1505542125423,,,
2010-01-09 16:59,0.08236559021188,4.09774237226385,12.3309057845786,,,
2010-01-09 17:59,0.63380910809692,4.14665203105808,12.4668573099273,,,
2010-01-09 18:59,0.657296104287284,4.18046816885142,12.5650998320563,,,
2010-01-09 19:59,0.085939199148008,4.20515612663834,12.6393277525086,,,
2010-01-09 20:59,0.450167842782233,4.22517640577468,12.7001056327552,,,
2010-01-09 21:59,0.076739637124121,4.23934882963992,12.7462918815285,,,
2010-01-09 22:59,0.217455893113788,4.24432058246283,12.7722434064481,,,
2010-01-10 00:00,0.95741038413236,4.2373039606408,12.7743762840809,,,
2010-01-10 00:59,0.383634908345878,4.21764418781597,12.7566587696393,,,
2010-01-10 01:59,0.273930210159729,4.18550168420679,12.7258971407491,,,
2010-01-10 02:59,0.076641866384433,4.14164583940723,12.6855372497492,,,
2010-01-10 03:59,0.849369425337507,4.08890745132684,12.6272022260508,,,
2010-01-10 04:59,0.059251256129389,4.03088563804855,12.5381161967741,,,
2010-01-10 05:59,0.879571339684505,3.97101177445516,12.4072815446792,,,
2010-01-10 06:59,0.060195050652164,3.91210123782611,12.2300145431016,,,
2010-01-10 07:59,0.055881753773907,3.85673304700337,12.0040243609773,,,
2010-01-10 08:59,0.892007561168331,3.80644245194016,11.7346398219925,,,
2010-01-10 09:59,0.604441663882606,3.7592810667722,11.4525842836583,,,
2010-01-10 10:59,0.848992378788165,3.71205022936255,11.1976435086142,,,
2010-01-10 11:59,0.066710576689159,3.66237091996316,10.998523449526,,,
2010-01-10 12:59,0.535958635509353,3.61062804598863,10.8469729453164,,,
2010-01-10 13:59,0.960069541691064,3.55820743036584,10.7216219243814,,,
2010-01-10 14:59,0.558264243689602,3.50827117948753,10.6023029642354,,,
2010-01-10 15:59,0.103127398529862,3.46968350604857,10.4733836145284,,,
2010-01-10 16:59,0.550359135370103,3.45329231071806,10.3209222571529,,,
2010-01-10 17:59,0.887245372685305,3.46914370258774,10.140542724224,,,
2010-01-10 18:59,0.796612383215611,3.52463994656235,9.95823930008775,,,
2010-01-10 19:59,0.242817597356692,3.62618177022025,9.81035451938488,,,
2010-01-10 20:59,0.863471986866967,3.7721525101723,9.72557900815773,,,
2010-01-10 21:59,0.043730403473142,3.93588684242359,9.70820375206446,,,
2010-01-10 22:59,0.407125527960098,4.08239105484874,9.75423526288219,,,
2010-01-11 00:00,0.355312965099442,4.18796121770212,9.85648677716538,,,
2010-01-11 00:59,0.256485260621288,4.26397838781715,9.99828560278947,,,
2010-01-11 01:59,0.299509840632133,4.33339911407298,10.1598245840016,,,
2010-01-11 02:59,0.611339905837646,4.41253748882756,10.3227130001616,,,
2010-01-11 03:59,0.420657121570164,4.49715897779023,10.4729677537082,,,
2010-01-11 04:59,0.789613439225445,4.57637388958247,10.5981159860501,,,
2010-01-11 05:59,0.615848406966445,4.64381272323719,10.6909890833094,,,
2010-01-11 06:59,0.394197875406049,4.70679910691527,10.7601460150296,,,
2010-01-11 07:59,0.155815240506561,4.77699148731029,10.8191495770869,,,
2010-01-11 08:59,0.342129731485748,4.86132788200302,10.8779571617852,,,
2010-01-11 09:59,0.906117229469291,4.95278492022085,10.9358043523473,,,
2010-01-11 10:59,0.280095197078275,5.03995739144015,10.9885340395769,,,
2010-01-11 11:59,0.016661302034223,5.11345199994108,11.0316054966862,,,
2010-01-11 12:59,0.289704122727752,5.16980670154585,11.0594840301013,,,
2010-01-11 13:59,0.862852110341682,5.20738095865403,11.0664317329375,,,
2010-01-11 14:59,0.571086176762814,5.22314059546518,11.053792711652,,,
2010-01-11 15:59,0.885270634201549,5.21005209994631,11.042958656099,,,
2010-01-11 16:59,0.274613105688764,5.15994490237795,11.0612568345851,,,
2010-01-11 17:59,0.227888660392067,5.07008188330467,11.1239942011388,,,
2010-01-11 18:59,0.015521868420209,4.95288072414885,11.2128531771044,,,
2010-01-11 19:59,0.041937158654565,4.82524820794855,11.2995422507972,,,
2010-01-11 20:59,0.304453470149865,4.70033964920169,11.363237304946,,,
2010-01-11 21:59,0.132100821591409,4.58092077986449,11.4038228432054,,,
2010-01-11 22:59,0.137337852390957,4.4666992532346,11.4272725974183,,,
2010-01-12 00:00,0.683928319471845,4.35786384195958,11.4382329725486,,,
2010-01-12 00:59,0.209904021951572,4.25597569546176,11.4376233633132,,,
2010-01-12 01:59,0.008074431415719,4.16294463454468,11.4253140077985,,,
2010-01-12 02:59,0.692964268156998,4.07783447898992,11.4030195109662,,,
2010-01-12 03:59,0.029558112662572,3.99216418903259,11.3773634014781,,,
2010-01-12 04:59,0.907543749966904,3.89550943730634,11.3560558547485,,,
2010-01-12 05:59,0.959174382011743,3.78899124246742,11.3294392816956,,,
2010-01-12 06:59,0.32909806148016,3.70384663493464,11.2425929092926,,,
2010-01-12 07:59,0.982054744237359,3.67943503561304,11.0287227505145,,,
2010-01-12 08:59,0.639129695486872,3.73807528666479,10.664529967147,,,
2010-01-12 09:59,0.079917195083854,3.85825702279324,10.2384042706676,,,
2010-01-12 10:59,0.326046373158669,4.00642935469889,9.8688153368268,,,
2010-01-12 11:59,0.893994205989942,4.15077739210206,9.63872238666488,,,
2010-01-12 12:59,0.231678244525911,4.26409413341113,9.54100381326163,,,
2010-01-12 13:59,0.707895307865797,4.32072991655764,9.54415136532902,,,
2010-01-12 14:59,0.92090783632376,4.31046268770607,9.61679392611865,,,
2010-01-12 15:59,0.330845833286315,4.26129232519901,9.72833978578665,,,
2010-01-12 16:59,0.200296138159182,4.21132778157779,9.84845099644408,,,
2010-01-12 17:59,0.977378605882608,4.19572986324845,9.94902030028807,,,
2010-01-12 18:59,0.817738993810928,4.24229912141063,10.0073768145974,,,
2010-01-12 19:59,0.799289985934349,4.37639159511353,10.0026667563449,,,
2010-01-12 20:59,0.900721906650808,4.5991980284233,9.93242215080714,,,
2010-01-12 21:59,0.319853138746269,4.85396554726994,9.8382612390146,,,
2010-01-12 22:59,0.913081642291968,5.06958450525292,9.7726684504021,,,
2010-01-13 00:00,0.080164855640996,5.1988809124068,9.76735011771753,,,
2010-01-13 00:59,0.38231548257838,5.25138898649874,9.80480842847625,,,
2010-01-13 01:59,0.654601840346546,5.25084244794826,9.85534645707194,,,
2010-01-13 02:59,0.261886359410546,5.21578668868631,9.89904589923008,,,
2010-01-13 03:59,0.439663512663429,5.15252697456426,9.9388615133281,,,
2010-01-13 04:59,0.370758630855337,5.06435906800898,9.98334870664499,,,
2010-01-13 05:59,0.654875388224697,4.9557271359731,10.0379413093939,,,
2010-01-13 06:59,0.55029808988545,4.83373674776655,10.1008711946306,,,
2010-01-13 07:59,0.078621155980787,4.70611483294536,10.168573117837,,,
2010-01-13 08:59,0.123537568155955,4.57947254778014,10.235791761475,,,
2010-01-13 09:59,0.308081118924825,4.45790575223025,10.2934935189221,,,
2010-01-13 10:59,0.016360025697294,4.34486441514993,10.3318774775969,,,
2010-01-13 11:59,0.979317440027366,4.24208380948438,10.346567412182,,,
2010-01-13 12:59,0.91323118564471,4.14751379565783,10.3451928126745,,,
2010-01-13 13:59,0.749019745285292,4.05823914370933,10.3381139749152,,,
2010-01-13 14:59,0.276536619995583,3.97232111544678,10.3321016966982,,,
2010-01-13 15:59,0.864440046823219,3.88995440976686,10.3260888730539,,,
2010-01-13 16:59,0.152869495560179,3.81183472479623,10.317192862711,,,
2010-01-13 17:59,0.275150041974907,3.73894970532633,10.3023860287222,,,
2010-01-13 18:59,0.420970616214249,3.67290754323621,10.2783467484665,,,
2010-01-13 19:59,0.281227620534874,3.61543622435752,10.2417708108004,,,
2010-01-13 20:59,0.551189915455579,3.56750638395704,10.1923749693777,,,
2010-01-13 21:59,0.051991423883391,3.52849209734025,10.1362403023167,,,
2010-01-13 22:59,0.155407324133801,3.49740443222399,10.0807919209578,,,
2010-01-14 00:00,0.149500386790987,3.47301245964331,10.0308331533846,,,
2010-01-14 00:59,0.519830884949363,3.45358636324178,9.98572204483252,,,
2010-01-14 01:59,0.812616880475455,3.43728807447314,9.94367193706018,,,
2010-01-14 02:59,0.764640675973793,3.42231415462305,9.90451901541008,,,
2010-01-14 03:59,0.081312362970068,3.40693256278995,9.87141784464047,,,
2010-01-14 04:59,0.356379219275855,3.3894258945348,9.84818497172374,,,
2010-01-14 05:59,0.494679151311293,3.36805303780901,9.83693572573701,,,
2010-01-14 06:59,0.580449611704984,3.34102519952776,9.83636640996734,,,
2010-01-14 07:59,0.987855643654641,3.3066234884963,9.84444080377309,,,
2010-01-14 08:59,0.337137136437357,3.26567466380786,9.85879828319084,,,
2010-01-14 09:59,0.559798898090345,3.22403332181593,9.87644172692021,,,
2010-01-14 10:59,0.549391323847158,3.18841650609037,9.89423793987706,,,
2010-01-14 11:59,0.465681031001442,3.15995639211184,9.90892938607382,,,
2010-01-14 12:59,0.933843493877363,3.12892501186922,9.91701756469969,,,
2010-01-14 13:59,0.904398881998028,3.08365307408688,9.91504964267168,,,
2010-01-14 14:59,0.426027045340822,3.02061323680102,9.90241865572884,,,
2010-01-14 15:59,0.941704629613304,2.95186141619792,9.88396099175198,,,
2010-01-14 16:59,0.900226480067022,2.89230025795564,9.86554885383578,,,
2010-01-14 17:59,0.135792595426836,2.84894181609137,9.85150743450631,,,
2010-01-14 18:59,0.355183182074401,2.8139326790317,9.84324535459225,,,
2010-01-14 19:59,0.822075112484896,2.77667751458224,9.84155178950694,,,
2010-01-14 20:59,0.233028872474191,2.73161725778621,9.84589200475158,,,
2010-01-14 21:59,0.464624411548635,2.6825331459562,9.85328121167261,,,
2010-01-14 22:59,0.176334451629079,2.63494995627721,9.86036241722235,,,
2010-01-15 00:00,0.152685579985402,2.59281088566091,9.86654258531649,,,
2010-01-15 00:59,0.484746278972215,2.55716963976907,9.87626884294722,,,
2010-01-15 01:59,0.261026811238647,2.52851112280224,9.89479389818425,,,
2010-01-15 02:59,0.972158182525202,2.50673274518269,9.92338804302987,,,
2010-01-15 03:59,0.385518518370319,2.4906796852851,9.95617401131241,,,
2010-01-15 04:59,0.740089733708221,2.4790425456704,9.98631626341758,,,
2010-01-15 05:59,0.868237695614342,2.47158053933807,10.0166329886447,,,
2010-01-15 06:59,0.585523079449272,2.46994016106352,10.066990659084,,,
2010-01-15 07:59,0.125470904291661,2.47604803240777,10.1595649574613,,,
2010-01-15 08:59,0.075705322112758,2.49020286891924,10.2962041807563,,,
2010-01-15 09:59,0.200068968046803,2.50987381968169,10.4434273274464,,,
2010-01-15 10:59,0.683221983103202,2.53209769871661,10.5622526291736,,,
2010-01-15 11:59,0.633476384752234,2.55574580391039,10.6340618546629,,,
2010-01-15 12:59,0.813646963562079,2.58282776985534,10.67507520068,,,
2010-01-15 13:59,0.017955008361388,2.61580392575963,10.7071353120291,,,
2010-01-15 14:59,0.033518343538503,2.6547102335413,10.7400905981612,,,
2010-01-15 15:59,0.66006370035138,2.69550117226868,10.7635901328599,,,
2010-01-15 16:59,0.578341434819295,2.7337465813142,10.7637673014113,,,
2010-01-15 17:59,0.633893821006024,2.77250168737873,10.7259778342693,,,
2010-01-15 18:59,0.248028710618152,2.82722221816325,10.6342953752419,,,
2010-01-15 19:59,0.609706904875785,2.91473988921897,10.4739149682249,,,
2010-01-15 20:59,0.679986918106982,3.03538247757514,10.260622004644,,,
2010-01-15 21:59,0.932490410610349,3.16256837094164,10.0600733349506,,,
2010-01-15 22:59,0.127674704886891,3.2661070962436,9.94443896632729,,,
2010-01-16 00:00,0.101864023792848,3.33493226916277,9.94654406180222,,,
2010-01-16 00:59,0.277158770298285,3.38866879948615,10.0360724094164,,,
2010-01-16 01:59,0.61377230470079,3.45128656556298,10.1731654199051,,,
2010-01-16 02:59,0.942648381403146,3.53254539771154,10.3340982628971,,,
2010-01-16 03:59,0.92833972449608,3.61975875011274,10.5206364076379,,,
2010-01-16 04:59,0.789497151437267,3.69723491978902,10.7384748286654,,,
