Datetime [  ],Time (since start of data) [hr],Wind Speed (hub height) [m/s],,Be sure to leave the last column header as is!,Notes (no commas in notes!)
2010-01-05 11:59,108,11.6865032377183,,,
2010-01-05 12:59,109,10.1387891962498,,,
2010-01-05 13:59,110,11.5791438242437,,,
2010-01-05 14:59,111,10.2541861273791,,,
2010-01-05 15:59,112,10.0846069753604,,,
2010-01-05 16:59,113,12.8813025353407,,,
2010-01-05 17:59,114,11.0221773373872,,,
2010-01-05 18:59,115,8.32312371824393,,,
2010-01-05 19:59,116,7.74761927751951,,,
2010-01-05 20:59,117,5.6812278549801,,,
2010-01-05 21:59,118,6.31120947675695,,,
2010-01-05 22:59,119,6.72456926249965,,,
2010-01-06 00:00,120,4.72572446177161,,,
2010-01-06 00:59,121,7.04882770203104,,,
2010-01-06 01:59,122,6.61391535231272,,,
2010-01-06 02:59,123,4.18076342192852,,,
2010-01-06 03:59,124,3.73643090669906,,,
2010-01-06 04:59,125,2.58863745211928,,,
2010-01-06 05:59,126,3.84674414894984,,,
2010-01-06 06:59,127,3.2782615852644,,,
2010-01-06 07:59,128,3.9561407905109,,,
2010-01-06 08:59,129,4.05211870069108,,,
2010-01-06 09:59,130,3.01190109171578,,,
2010-01-06 10:59,131,1.79905641667525,,,
2010-01-06 11:59,132,4.01337213403022,,,
2010-01-06 12:59,133,6.23462863402488,,,
2010-01-06 13:59,134,4.91758715038598,,,
2010-01-06 14:59,135,6.35203417622005,,,
2010-01-06 15:59,136,9.24574078326599,,,
2010-01-06 16:59,137,10.0531246689172,,,
2010-01-06 17:59,138,5.56787219726541,,,
2010-01-06 18:59,139,4.13719750936696,,,
2010-01-06 19:59,140,3.28195100073814,,,
2010-01-06 20:59,141,2.3154589836853,,,
2010-01-06 21:59,142,2.7702744986343,,,
2010-01-06 22:59,143,2.45901505994143,,,
2010-01-07 00:00,144,5.01264162586417,,,
2010-01-07 00:59,145,8.40319426959877,,,
2010-01-07 01:59,146,10.083210569854,,,
2010-01-07 02:59,147,11.7581658208119,,,
2010-01-07 03:59,148,14.4160439103429,,,
2010-01-07 04:59,149,16.4314822581309,,,
2010-01-07 05:59,150,15.9286114465828,,,
2010-01-07 06:59,151,13.4026900995402,,,
2010-01-07 07:59,152,9.91774273881416,,,
2010-01-07 08:59,153,8.22535041964096,,,
2010-01-07 09:59,154,9.79663626253686,,,
2010-01-07 10:59,155,14.2282700394571,,,
2010-01-07 11:59,156,15.5210971748362,,,
2010-01-07 12:59,157,12.4932760590394,,,
2010-01-07 13:59,158,10.1766268101153,,,
2010-01-07 14:59,159,9.99504531432392,,,
2010-01-07 15:59,160,10.0194963856483,,,
2010-01-07 16:59,161,10.3112450585394,,,
2010-01-07 17:59,162,10.079701326607,,,
2010-01-07 18:59,163,7.60555567494609,,,
2010-01-07 19:59,164,5.09435958816387,,,
2010-01-07 20:59,165,4.59288776987568,,,
2010-01-07 21:59,166,4.81396411405724,,,
2010-01-07 22:59,167,6.82735597426846,,,
2010-01-08 00:00,168,6.39963604288431,,,
2010-01-08 00:59,169,5.04219104435635,,,
2010-01-08 01:59,170,3.84290903954914,,,
2010-01-08 02:59,171,3.40530869591935,,,
2010-01-08 03:59,172,2.83307081543947,,,
2010-01-08 04:59,173,4.41985877416017,,,
2010-01-08 05:59,174,6.55028930109344,,,
2010-01-08 06:59,175,8.25368482452901,,,
2010-01-08 07:59,176,8.0429285415634,,,
2010-01-08 08:59,177,5.58942497540868,,,
2010-01-08 09:59,178,4.82737875646316,,,
2010-01-08 10:59,179,8.46900618494261,,,
2010-01-08 11:59,180,8.92380262011865,,,
2010-01-08 12:59,181,8.47336012118532,,,
2010-01-08 13:59,182,13.0114009490359,,,
2010-01-08 14:59,183,15.1576893182565,,,
2010-01-08 15:59,184,14.3790361043995,,,
2010-01-08 16:59,185,13.3261613293318,,,
2010-01-08 17:59,186,11.2903759641507,,,
2010-01-08 18:59,187,8.76581038132149,,,
2010-01-08 19:59,188,9.72750045131445,,,
2010-01-08 20:59,189,11.7480590826413,,,
2010-01-08 21:59,190,11.0319174730513,,,
2010-01-08 22:59,191,9.56427804348818,,,
2010-01-09 00:00,192,11.6495379650899,,,
2010-01-09 00:59,193,14.3215703690293,,,
2010-01-09 01:59,194,14.1541684425535,,,
2010-01-09 02:59,195,12.4418960293154,,,
2010-01-09 03:59,196,8.65962589437634,,,
2010-01-09 04:59,197,4.83364251105372,,,
2010-01-09 05:59,198,5.8827443236411,,,
2010-01-09 06:59,199,7.17486198735962,,,
2010-01-09 07:59,200,6.4906473009822,,,
2010-01-09 08:59,201,5.57013720716415,,,
2010-01-09 09:59,202,7.26120692937398,,,
2010-01-09 10:59,203,10.4923009259546,,,
2010-01-09 11:59,204,11.6272733804641,,,
2010-01-09 12:59,205,14.1309769192529,,,
2010-01-09 13:59,206,16.8733006995448,,,
2010-01-09 14:59,207,15.0890753705315,,,
2010-01-09 15:59,208,11.2576116056626,,,
2010-01-09 16:59,209,13.0602443830152,,,
2010-01-09 17:59,210,16.364472381208,,,
2010-01-09 18:59,211,13.621255894867,,,
2010-01-09 19:59,212,11.7091090896998,,,
2010-01-09 20:59,213,11.1034807272141,,,
2010-01-09 21:59,214,10.2603484611392,,,
2010-01-09 22:59,215,9.06534674679261,,,
2010-01-10 00:00,216,8.47564792785268,,,
2010-01-10 00:59,217,8.93927896430254,,,
2010-01-10 01:59,218,7.82439612401245,,,
2010-01-10 02:59,219,8.92961819673251,,,
2010-01-10 03:59,220,11.0810357351841,,,
2010-01-10 04:59,221,10.6340780525013,,,
2010-01-10 05:59,222,6.16276782808868,,,
2010-01-10 06:59,223,4.29219289147877,,,
2010-01-10 07:59,224,3.75230707825041,,,
2010-01-10 08:59,225,2.9839497811125,,,
2010-01-10 09:59,226,4.24510855381527,,,
2010-01-10 10:59,227,7.97791017022643,,,
2010-01-10 11:59,228,8.43976472959561,,,
2010-01-10 12:59,229,10.783334363723,,,
2010-01-10 13:59,230,14.0163982908792,,,
2010-01-10 14:59,231,14.7491352111506,,,
2010-01-10 15:59,232,16.4162744387732,,,
2010-01-10 16:59,233,19.4698477231528,,,
2010-01-10 17:59,234,16.2735692961533,,,
2010-01-10 18:59,235,13.9945141610722,,,
2010-01-10 19:59,236,13.2440573682334,,,
2010-01-10 20:59,237,11.8968761269338,,,
2010-01-10 21:59,238,14.0649858984458,,,
2010-01-10 22:59,239,12.5271828362663,,,
2010-01-11 00:00,240,10.830138845051,,,
2010-01-11 00:59,241,11.3455152272942,,,
2010-01-11 01:59,242,13.6230611901587,,,
2010-01-11 02:59,243,18.3066395759971,,,
2010-01-11 03:59,244,19.9017825992179,,,
2010-01-11 04:59,245,17.3891301995801,,,
2010-01-11 05:59,246,12.4680165902242,,,
2010-01-11 06:59,247,12.8630663301323,,,
2010-01-11 07:59,248,16.1420519898851,,,
2010-01-11 08:59,249,16.7508344926201,,,
2010-01-11 09:59,250,15.692717896653,,,
2010-01-11 10:59,251,14.8550535032766,,,
2010-01-11 11:59,252,12.0388719389143,,,
2010-01-11 12:59,253,11.4910934794515,,,
2010-01-11 13:59,254,11.1653068485603,,,
2010-01-11 14:59,255,8.50157529387188,,,
2010-01-11 15:59,256,7.47768089487889,,,
2010-01-11 16:59,257,9.74017366077256,,,
2010-01-11 17:59,258,10.6677192738968,,,
2010-01-11 18:59,259,9.20100723272711,,,
2010-01-11 19:59,260,10.377982079608,,,
2010-01-11 20:59,261,10.731858249077,,,
2010-01-11 21:59,262,11.0206038648929,,,
2010-01-11 22:59,263,12.2607545730029,,,
2010-01-12 00:00,264,13.4583402707318,,,
2010-01-12 00:59,265,9.81421460783933,,,
2010-01-12 01:59,266,8.74698943076782,,,
2010-01-12 02:59,267,9.02448169678773,,,
2010-01-12 03:59,268,5.48279588259575,,,
2010-01-12 04:59,269,5.0451773599583,,,
2010-01-12 05:59,270,7.61130609500912,,,
2010-01-12 06:59,271,6.24282495531286,,,
2010-01-12 07:59,272,5.8496299129204,,,
2010-01-12 08:59,273,5.5048361517642,,,
2010-01-12 09:59,274,6.45533122902569,,,
2010-01-12 10:59,275,9.5774158226839,,,
2010-01-12 11:59,276,10.7873855075391,,,
2010-01-12 12:59,277,10.0694744757959,,,
2010-01-12 13:59,278,11.0625868072729,,,
2010-01-12 14:59,279,15.5470739557695,,,
2010-01-12 15:59,280,17.2701460270996,,,
2010-01-12 16:59,281,16.1264969975085,,,
2010-01-12 17:59,282,17.1972532739623,,,
2010-01-12 18:59,283,15.4885165526736,,,
2010-01-12 19:59,284,12.8651451769474,,,
2010-01-12 20:59,285,6.62304936332591,,,
2010-01-12 21:59,286,3.91413093095158,,,
2010-01-12 22:59,287,4.54651201828292,,,
2010-01-13 00:00,288,3.85984173336562,,,
2010-01-13 00:59,289,4.07433301698725,,,
2010-01-13 01:59,290,7.55779766266338,,,
2010-01-13 02:59,291,6.96706902058417,,,
2010-01-13 03:59,292,4.11277991580611,,,
2010-01-13 04:59,293,3.92675242488043,,,
2010-01-13 05:59,294,2.96259445113881,,,
2010-01-13 06:59,295,4.51397948894839,,,
2010-01-13 07:59,296,9.35190715741964,,,
2010-01-13 08:59,297,13.1923866643175,,,
2010-01-13 09:59,298,12.6056233896024,,,
2010-01-13 10:59,299,13.70212532936,,,
2010-01-13 11:59,300,15.8781628059285,,,
2010-01-13 12:59,301,17.4172107862105,,,
2010-01-13 13:59,302,16.909449039348,,,
2010-01-13 14:59,303,18.5282595333989,,,
2010-01-13 15:59,304,17.6033342225258,,,
2010-01-13 16:59,305,12.2371042946577,,,
2010-01-13 17:59,306,9.0722729522169,,,
2010-01-13 18:59,307,8.52065274085587,,,
2010-01-13 19:59,308,9.37015158980292,,,
2010-01-13 20:59,309,10.7503186360062,,,
2010-01-13 21:59,310,9.36677710925451,,,
2010-01-13 22:59,311,8.14101715843464,,,
2010-01-14 00:00,312,6.52580914946559,,,
2010-01-14 00:59,313,9.17896025418343,,,
2010-01-14 01:59,314,10.5672298184054,,,
2010-01-14 02:59,315,9.85842704934791,,,
2010-01-14 03:59,316,7.82309648941075,,,
2010-01-14 04:59,317,8.52782373118298,,,
2010-01-14 05:59,318,9.14202313139813,,,
2010-01-14 06:59,319,7.47304994484421,,,
2010-01-14 07:59,320,7.17629735485715,,,
2010-01-14 08:59,321,6.41832937978556,,,
2010-01-14 09:59,322,7.09744340561677,,,
2010-01-14 10:59,323,8.19873545715072,,,
2010-01-14 11:59,324,11.2396700919177,,,
2010-01-14 12:59,325,13.846749344451,,,
2010-01-14 13:59,326,14.2811726750014,,,
2010-01-14 14:59,327,11.3053094002995,,,
2010-01-14 15:59,328,8.07026128516517,,,
2010-01-14 16:59,329,6.40631245222131,,,
2010-01-14 17:59,330,6.87059993609245,,,
2010-01-14 18:59,331,4.82690638275046,,,
2010-01-14 19:59,332,3.50550950959403,,,
2010-01-14 20:59,333,2.74371337645954,,,
2010-01-14 21:59,334,5.07130971606197,,,
2010-01-14 22:59,335,7.18862859923099,,,
2010-01-15 00:00,336,7.20581009230541,,,
2010-01-15 00:59,337,7.01160837132017,,,
2010-01-15 01:59,338,8.47254059187718,,,
2010-01-15 02:59,339,6.80672433365075,,,
2010-01-15 03:59,340,4.4696357012372,,,
2010-01-15 04:59,341,5.54494345548992,,,
2010-01-15 05:59,342,6.02242614121685,,,
2010-01-15 06:59,343,5.6557604717856,,,
2010-01-15 07:59,344,4.64056150690861,,,
2010-01-15 08:59,345,2.48067031261254,,,
2010-01-15 09:59,346,3.70013761283656,,,
2010-01-15 10:59,347,5.93968083237182,,,
2010-01-15 11:59,348,8.45088708153247,,,
2010-01-15 12:59,349,8.68413513843106,,,
2010-01-15 13:59,350,7.47733446030118,,,
2010-01-15 14:59,351,7.31139822732923,,,
2010-01-15 15:59,352,7.57454644344106,,,
2010-01-15 16:59,353,10.1432128410305,,,
2010-01-15 17:59,354,11.2473676165498,,,
2010-01-15 18:59,355,12.6950326947965,,,
2010-01-15 19:59,356,12.1450339447589,,,
2010-01-15 20:59,357,9.51000196380153,,,
2010-01-15 21:59,358,7.48202527528798,,,
2010-01-15 22:59,359,6.99043207402111,,,
2010-01-16 00:00,360,7.86410575209377,,,
2010-01-16 00:59,361,6.33494220225544,,,
2010-01-16 01:59,362,5.23422946129095,,,
2010-01-16 02:59,363,5.47532238280826,,,
2010-01-16 03:59,364,6.35600069528087,,,
2010-01-16 04:59,365,8.91777318115447,,,
2010-01-16 05:59,366,9.74460928046722,,,
2010-01-16 06:59,367,9.85960618032738,,,
2010-01-16 07:59,368,13.2133122617297,,,
2010-01-16 08:59,369,15.7339357934783,,,
2010-01-16 09:59,370,16.9540452842884,,,
2010-01-16 10:59,371,17.3789133151525,,,
2010-01-16 11:59,372,14.9412332978054,,,
2010-01-16 12:59,373,12.0435886347987,,,
2010-01-16 13:59,374,10.0693891972446,,,
2010-01-16 14:59,375,9.95816155820577,,,
2010-01-16 15:59,376,8.50575384738524,,,
2010-01-16 16:59,377,8.75354434092412,,,
2010-01-16 17:59,378,10.9623874718345,,,
2010-01-16 18:59,379,8.63698579608402,,,
2010-01-16 19:59,380,6.50817468237724,,,
2010-01-16 20:59,381,4.2106771240676,,,
2010-01-16 21:59,382,1.06191475211352,,,
2010-01-16 22:59,383,2.04618657017472,,,
2010-01-17 00:00,384,4.70584082659075,,,
2010-01-17 00:59,385,8.13576835284987,,,
2010-01-17 01:59,386,8.06755913320658,,,
2010-01-17 02:59,387,5.85709884828388,,,
2010-01-17 03:59,388,5.54913552102494,,,
2010-01-17 04:59,389,6.16820906430839,,,
2010-01-17 05:59,390,8.84464040332844,,,
2010-01-17 06:59,391,8.61519336433502,,,
2010-01-17 07:59,392,9.66381111755837,,,
2010-01-17 08:59,393,12.8257017623636,,,
2010-01-17 09:59,394,16.1242885691359,,,
2010-01-17 10:59,395,19.7741515869972,,,
2010-01-17 11:59,396,21.0906307882084,,,
2010-01-17 12:59,397,22.0824899715962,,,
2010-01-17 13:59,398,21.9481569215212,,,
2010-01-17 14:59,399,22.6461249854903,,,
2010-01-17 15:59,400,22.0449422591209,,,
2010-01-17 16:59,401,18.5029628765201,,,
2010-01-17 17:59,402,16.2626927231451,,,
2010-01-17 18:59,403,17.6725344269634,,,
2010-01-17 19:59,404,19.5938252032856,,,
2010-01-17 20:59,405,18.2628224938428,,,
2010-01-17 21:59,406,15.6403007987646,,,
2010-01-17 22:59,407,13.7588708616049,,,
2010-01-18 00:00,408,12.7711271531946,,,
2010-01-18 00:59,409,9.37667936988006,,,
2010-01-18 01:59,410,6.88454347797765,,,
2010-01-18 02:59,411,7.79017049798652,,,
2010-01-18 03:59,412,8.53529743216223,,,
2010-01-18 04:59,413,8.15384986906215,,,
2010-01-18 05:59,414,6.52915524661682,,,
2010-01-18 06:59,415,8.60444087002056,,,
2010-01-18 07:59,416,8.13187602775387,,,
2010-01-18 08:59,417,9.57169670182252,,,
2010-01-18 09:59,418,12.7369283264442,,,
2010-01-18 10:59,419,12.1291493684762,,,
2010-01-18 11:59,420,15.2802558359209,,,
2010-01-18 12:59,421,16.6475362758351,,,
2010-01-18 13:59,422,15.3903563089086,,,
2010-01-18 14:59,423,15.3277756429321,,,
2010-01-18 15:59,424,14.5860713473255,,,
2010-01-18 16:59,425,13.06981793828,,,
2010-01-18 17:59,426,12.1590102387445,,,
2010-01-18 18:59,427,11.2994674655408,,,
2010-01-18 19:59,428,8.36113021679286,,,
2010-01-18 20:59,429,8.4424687455714,,,
2010-01-18 21:59,430,8.75156121393806,,,
2010-01-18 22:59,431,8.49853938381731,,,
2010-01-19 00:00,432,9.80231571520906,,,
2010-01-19 00:59,433,10.8919542345752,,,
2010-01-19 01:59,434,10.7128848500666,,,
2010-01-19 02:59,435,10.3392971380944,,,
2010-01-19 03:59,436,9.51405943933757,,,
2010-01-19 04:59,437,9.71882343819807,,,
2010-01-19 05:59,438,10.2348379093266,,,
2010-01-19 06:59,439,10.9611394300544,,,
2010-01-19 07:59,440,10.5466965683182,,,
2010-01-19 08:59,441,11.4363971487978,,,
2010-01-19 09:59,442,13.882806584571,,,
2010-01-19 10:59,443,15.8025146800238,,,
2010-01-19 11:59,444,14.6420839784733,,,
2010-01-19 12:59,445,14.8096700397919,,,
2010-01-19 13:59,446,13.158727633604,,,
2010-01-19 14:59,447,12.5977571470586,,,
2010-01-19 15:59,448,13.9065376837118,,,
2010-01-19 16:59,449,15.1965505777777,,,
2010-01-19 17:59,450,14.0207111451333,,,
2010-01-19 18:59,451,17.1514687257084,,,
2010-01-19 19:59,452,17.4675104580798,,,
2010-01-19 20:59,453,15.816960213322,,,
2010-01-19 21:59,454,15.8213246038685,,,
2010-01-19 22:59,455,13.8093996752336,,,
2010-01-20 00:00,456,13.9045797881364,,,
2010-01-20 00:59,457,13.3292907367626,,,
2010-01-20 01:59,458,12.5449860639588,,,
2010-01-20 02:59,459,13.1641494068632,,,
2010-01-20 03:59,460,10.5896300650611,,,
2010-01-20 04:59,461,8.05363373420193,,,
2010-01-20 05:59,462,7.40732821124588,,,
2010-01-20 06:59,463,6.67024958543897,,,
2010-01-20 07:59,464,8.60679161258075,,,
2010-01-20 08:59,465,9.56318615277758,,,
2010-01-20 09:59,466,9.47760757550567,,,
2010-01-20 10:59,467,10.0775218607277,,,
2010-01-20 11:59,468,12.4650874530765,,,
2010-01-20 12:59,469,15.3327585699421,,,
2010-01-20 13:59,470,17.4863421917161,,,
2010-01-20 14:59,471,13.574672192359,,,
2010-01-20 15:59,472,12.1899975439329,,,
2010-01-20 16:59,473,13.2234933535814,,,
2010-01-20 17:59,474,9.57273509953391,,,
2010-01-20 18:59,475,5.83566087099863,,,
2010-01-20 19:59,476,5.27654555473279,,,
2010-01-20 20:59,477,4.47323632341112,,,
2010-01-20 21:59,478,3.11959560067367,,,
2010-01-20 22:59,479,3.54581383432907,,,
2010-01-21 00:00,480,5.26803395421138,,,
2010-01-21 00:59,481,7.61104076653912,,,
2010-01-21 01:59,482,7.44527166332451,,,
2010-01-21 02:59,483,4.90092521400463,,,
2010-01-21 03:59,484,6.64607143743938,,,
2010-01-21 04:59,485,8.91286944754714,,,
2010-01-21 05:59,486,8.08907554662356,,,
2010-01-21 06:59,487,8.98722585157324,,,
2010-01-21 07:59,488,10.6981026127507,,,
2010-01-21 08:59,489,8.89273543759314,,,
2010-01-21 09:59,490,10.5291084627464,,,
2010-01-21 10:59,491,10.5996468932756,,,
2010-01-21 11:59,492,11.8794606279798,,,
2010-01-21 12:59,493,12.7832537794479,,,
2010-01-21 13:59,494,12.3482611302886,,,
2010-01-21 14:59,495,13.3741754691065,,,
2010-01-21 15:59,496,10.9542921479043,,,
2010-01-21 16:59,497,12.422833944098,,,
2010-01-21 17:59,498,12.5709893425446,,,
2010-01-21 18:59,499,9.15309510445292,,,
2010-01-21 19:59,500,9.45946550599945,,,
2010-01-21 20:59,501,9.63321259463114,,,
2010-01-21 21:59,502,9.34799575958012,,,
2010-01-21 22:59,503,8.52895596863529,,,
2010-01-22 00:00,504,6.24072556026591,,,
2010-01-22 00:59,505,6.83592525129779,,,
2010-01-22 01:59,506,5.34448347374391,,,
2010-01-22 02:59,507,4.1064420769248,,,
2010-01-22 03:59,508,4.77154480085362,,,
2010-01-22 04:59,509,5.89977617801889,,,
2010-01-22 05:59,510,4.24552940369994,,,
2010-01-22 06:59,511,1.96704848543081,,,
2010-01-22 07:59,512,3.52623553683173,,,
2010-01-22 08:59,513,3.19253584081873,,,
2010-01-22 09:59,514,4.62040193266583,,,
2010-01-22 10:59,515,9.71294900675165,,,
2010-01-22 11:59,516,12.985668235753,,,
2010-01-22 12:59,517,13.2114856055245,,,
2010-01-22 13:59,518,12.8587621051614,,,
2010-01-22 14:59,519,11.5901468173834,,,
2010-01-22 15:59,520,9.2953226286669,,,
2010-01-22 16:59,521,8.73660300218545,,,
2010-01-22 17:59,522,6.73788462171731,,,
2010-01-22 18:59,523,7.34937149322861,,,
2010-01-22 19:59,524,7.70344570101891,,,
2010-01-22 20:59,525,4.68682740421805,,,
2010-01-22 21:59,526,5.57544631164465,,,
2010-01-22 22:59,527,4.9754399862443,,,
2010-01-23 00:00,528,4.28317047055747,,,
2010-01-23 00:59,529,4.15364815037455,,,
2010-01-23 01:59,530,2.44642042303982,,,
2010-01-23 02:59,531,0.948818263747637,,,
2010-01-23 03:59,532,1.84961237792813,,,
2010-01-23 04:59,533,2.37806857986111,,,
2010-01-23 05:59,534,3.93984586212299,,,
2010-01-23 06:59,535,6.6502260073589,,,
2010-01-23 07:59,536,5.39644428855822,,,
2010-01-23 08:59,537,5.92722712517971,,,
2010-01-23 09:59,538,5.86827017293915,,,
2010-01-23 10:59,539,3.97600104895527,,,
2010-01-23 11:59,540,2.78038427166222,,,
2010-01-23 12:59,541,3.37677395119226,,,
2010-01-23 13:59,542,5.71626484609513,,,
2010-01-23 14:59,543,6.58088258941909,,,
2010-01-23 15:59,544,5.17929774583593,,,
2010-01-23 16:59,545,6.09952701149333,,,
2010-01-23 17:59,546,6.98007226181233,,,
2010-01-23 18:59,547,6.05347557456021,,,
2010-01-23 19:59,548,4.64539530115706,,,
2010-01-23 20:59,549,5.90240176169502,,,
2010-01-23 21:59,550,8.07584525150285,,,
2010-01-23 22:59,551,6.81818664360879,,,
2010-01-24 00:00,552,4.50860149141699,,,
2010-01-24 00:59,553,3.59893086358035,,,
2010-01-24 01:59,554,2.25375020663226,,,
2010-01-24 02:59,555,1.42740401313696,,,
2010-01-24 03:59,556,0.930863691977304,,,
2010-01-24 04:59,557,3.3736603093454,,,
2010-01-24 05:59,558,6.29769018114504,,,
2010-01-24 06:59,559,8.73139298799767,,,
2010-01-24 07:59,560,15.4023758767348,,,
2010-01-24 08:59,561,21.5113806136176,,,
2010-01-24 09:59,562,24.1585225634662,,,
2010-01-24 10:59,563,24.3544014803225,,,
2010-01-24 11:59,564,21.9186396864246,,,
2010-01-24 12:59,565,19.7978178244615,,,
2010-01-24 13:59,566,17.8967669224796,,,
2010-01-24 14:59,567,13.1604029646054,,,
2010-01-24 15:59,568,11.5005014773457,,,
2010-01-24 16:59,569,8.65183935093898,,,
2010-01-24 17:59,570,7.07694111434637,,,
2010-01-24 18:59,571,9.9417750123557,,,
2010-01-24 19:59,572,10.8314185003514,,,
2010-01-24 20:59,573,11.8015385404492,,,
2010-01-24 21:59,574,12.0702152621835,,,
2010-01-24 22:59,575,12.8249148960379,,,
2010-01-25 00:00,576,11.8652895204578,,,
2010-01-25 00:59,577,7.86998017440532,,,
