Datetime [  ],Time (since start of data) [hr],Electrical Load [kW],,Be sure to leave the last two column headers as is!,Notes (no commas in notes!)
2010-01-10 10:59,227,428.757172227944,,,
2010-01-10 11:59,228,430.194001882886,,,
2010-01-10 12:59,229,438.128236493647,,,
2010-01-10 13:59,230,423.953483676589,,,
2010-01-10 14:59,231,408.929660847934,,,
2010-01-10 15:59,232,406.598673468916,,,
2010-01-10 16:59,233,399.260126160717,,,
2010-01-10 17:59,234,426.348868174155,,,
2010-01-10 18:59,235,432.986404606913,,,
2010-01-10 19:59,236,420.748678230427,,,
2010-01-10 20:59,237,402.553570914399,,,
2010-01-10 21:59,238,390.132122306826,,,
2010-01-10 22:59,239,386.303138502568,,,
2010-01-11 00:00,240,358.315094808331,,,
2010-01-11 00:59,241,341.965904942369,,,
2010-01-11 01:59,242,345.803394190552,,,
2010-01-11 02:59,243,343.340948020337,,,
2010-01-11 03:59,244,352.135548819263,,,
2010-01-11 04:59,245,363.537856535858,,,
2010-01-11 05:59,246,367.435554650336,,,
2010-01-11 06:59,247,378.440540992074,,,
2010-01-11 07:59,248,414.620083953809,,,
2010-01-11 08:59,249,465.262445732895,,,
2010-01-11 09:59,250,461.049888303276,,,
2010-01-11 10:59,251,439.534681987768,,,
2010-01-11 11:59,252,425.404576921421,,,
2010-01-11 12:59,253,428.52842988614,,,
2010-01-11 13:59,254,442.854024198683,,,
2010-01-11 14:59,255,417.563424113919,,,
2010-01-11 15:59,256,404.022765068671,,,
2010-01-11 16:59,257,407.614563276594,,,
2010-01-11 17:59,258,416.768642797855,,,
2010-01-11 18:59,259,431.11972931229,,,
2010-01-11 19:59,260,438.858770447227,,,
2010-01-11 20:59,261,439.744587122684,,,
2010-01-11 21:59,262,419.097399152405,,,
2010-01-11 22:59,263,392.123665354605,,,
2010-01-12 00:00,264,376.780592632562,,,
2010-01-12 00:59,265,361.223478400338,,,
2010-01-12 01:59,266,349.713050871646,,,
2010-01-12 02:59,267,351.040397092688,,,
2010-01-12 03:59,268,363.936625071553,,,
2010-01-12 04:59,269,373.666990010457,,,
2010-01-12 05:59,270,376.572281798845,,,
2010-01-12 06:59,271,387.370948300444,,,
2010-01-12 07:59,272,437.609640687063,,,
2010-01-12 08:59,273,487.266114216022,,,
2010-01-12 09:59,274,479.803065638911,,,
2010-01-12 10:59,275,479.795146570094,,,
2010-01-12 11:59,276,498.786538330592,,,
2010-01-12 12:59,277,467.058902689202,,,
2010-01-12 13:59,278,435.546102322213,,,
2010-01-12 14:59,279,425.792756359802,,,
2010-01-12 15:59,280,412.926706372967,,,
2010-01-12 16:59,281,431.728292284045,,,
2010-01-12 17:59,282,451.630788511334,,,
2010-01-12 18:59,283,463.236139182828,,,
2010-01-12 19:59,284,453.921341039688,,,
2010-01-12 20:59,285,438.367613280291,,,
2010-01-12 21:59,286,434.409979731846,,,
2010-01-12 22:59,287,398.794733134646,,,
2010-01-13 00:00,288,395.879742076065,,,
2010-01-13 00:59,289,382.842353888022,,,
2010-01-13 01:59,290,369.073628574121,,,
2010-01-13 02:59,291,358.082377085665,,,
2010-01-13 03:59,292,362.820362413799,,,
2010-01-13 04:59,293,368.972000508359,,,
2010-01-13 05:59,294,381.597439906428,,,
2010-01-13 06:59,295,390.4382227352,,,
2010-01-13 07:59,296,399.560112979508,,,
2010-01-13 08:59,297,419.467789527786,,,
2010-01-13 09:59,298,427.904848031537,,,
2010-01-13 10:59,299,400.526834579475,,,
2010-01-13 11:59,300,380.70584740772,,,
2010-01-13 12:59,301,386.433081371114,,,
2010-01-13 13:59,302,364.260690137936,,,
2010-01-13 14:59,303,365.721963089806,,,
2010-01-13 15:59,304,374.299044664984,,,
2010-01-13 16:59,305,386.335939343956,,,
2010-01-13 17:59,306,403.353532396027,,,
2010-01-13 18:59,307,380.204301474232,,,
2010-01-13 19:59,308,363.365771375972,,,
2010-01-13 20:59,309,356.364266463567,,,
2010-01-13 21:59,310,340.159892851284,,,
2010-01-13 22:59,311,333.038408303557,,,
2010-01-14 00:00,312,323.114193606311,,,
2010-01-14 00:59,313,314.675466931762,,,
2010-01-14 01:59,314,309.949874800432,,,
2010-01-14 02:59,315,310.073111075609,,,
2010-01-14 03:59,316,316.485352257186,,,
2010-01-14 04:59,317,312.654883970378,,,
2010-01-14 05:59,318,311.490912887675,,,
2010-01-14 06:59,319,317.921122749491,,,
2010-01-14 07:59,320,332.397835212032,,,
2010-01-14 08:59,321,358.26727013664,,,
2010-01-14 09:59,322,371.287130033666,,,
2010-01-14 10:59,323,371.78227010754,,,
2010-01-14 11:59,324,356.00136407178,,,
2010-01-14 12:59,325,342.511212135032,,,
2010-01-14 13:59,326,341.077477334581,,,
2010-01-14 14:59,327,342.869298575669,,,
2010-01-14 15:59,328,362.641513597779,,,
2010-01-14 16:59,329,358.75313908997,,,
2010-01-14 17:59,330,351.573639202473,,,
2010-01-14 18:59,331,361.740826499886,,,
2010-01-14 19:59,332,367.765712742218,,,
2010-01-14 20:59,333,348.705403535738,,,
2010-01-14 21:59,334,322.970126672993,,,
2010-01-14 22:59,335,317.470278536736,,,
2010-01-15 00:00,336,310.546756992968,,,
2010-01-15 00:59,337,304.509185473788,,,
2010-01-15 01:59,338,306.082788048842,,,
2010-01-15 02:59,339,306.886064273074,,,
2010-01-15 03:59,340,307.066186612828,,,
2010-01-15 04:59,341,302.630841542358,,,
2010-01-15 05:59,342,302.930007361689,,,
2010-01-15 06:59,343,317.11641847296,,,
2010-01-15 07:59,344,337.203399213602,,,
2010-01-15 08:59,345,350.85424715898,,,
2010-01-15 09:59,346,361.802406733553,,,
2010-01-15 10:59,347,373.035058309433,,,
2010-01-15 11:59,348,371.301670910327,,,
2010-01-15 12:59,349,363.742128393468,,,
2010-01-15 13:59,350,378.761080045696,,,
2010-01-15 14:59,351,385.281320531664,,,
2010-01-15 15:59,352,374.848291012726,,,
2010-01-15 16:59,353,380.160516420566,,,
2010-01-15 17:59,354,388.691011214062,,,
2010-01-15 18:59,355,371.787392390243,,,
2010-01-15 19:59,356,373.240656176527,,,
2010-01-15 20:59,357,375.75248977041,,,
2010-01-15 21:59,358,362.36852497794,,,
2010-01-15 22:59,359,342.338288071594,,,
2010-01-16 00:00,360,317.6528482315,,,
2010-01-16 00:59,361,307.763698306012,,,
2010-01-16 01:59,362,314.467922790861,,,
2010-01-16 02:59,363,313.691229152409,,,
2010-01-16 03:59,364,306.789712285677,,,
2010-01-16 04:59,365,303.775233542338,,,
2010-01-16 05:59,366,310.211142426906,,,
2010-01-16 06:59,367,323.528658686474,,,
2010-01-16 07:59,368,357.901263749796,,,
2010-01-16 08:59,369,416.153368468475,,,
2010-01-16 09:59,370,413.639827258791,,,
2010-01-16 10:59,371,370.862853662422,,,
2010-01-16 11:59,372,370.805339655801,,,
2010-01-16 12:59,373,379.127577220028,,,
2010-01-16 13:59,374,365.416563816363,,,
2010-01-16 14:59,375,350.043544212446,,,
2010-01-16 15:59,376,351.303460801591,,,
2010-01-16 16:59,377,346.687023982914,,,
2010-01-16 17:59,378,336.912913603945,,,
2010-01-16 18:59,379,331.426052221696,,,
2010-01-16 19:59,380,327.55493756399,,,
2010-01-16 20:59,381,332.094707552714,,,
2010-01-16 21:59,382,332.615515218068,,,
2010-01-16 22:59,383,329.115341485286,,,
2010-01-17 00:00,384,312.839338754157,,,
2010-01-17 00:59,385,286.280006841392,,,
2010-01-17 01:59,386,275.095652428368,,,
2010-01-17 02:59,387,274.217569082105,,,
2010-01-17 03:59,388,276.783784838142,,,
2010-01-17 04:59,389,284.273747571759,,,
2010-01-17 05:59,390,296.010779433683,,,
2010-01-17 06:59,391,296.97119715689,,,
2010-01-17 07:59,392,302.598138993656,,,
2010-01-17 08:59,393,321.981739598589,,,
2010-01-17 09:59,394,336.605305231414,,,
2010-01-17 10:59,395,344.114704415101,,,
2010-01-17 11:59,396,341.737885540792,,,
2010-01-17 12:59,397,325.235615097977,,,
2010-01-17 13:59,398,316.312460341942,,,
2010-01-17 14:59,399,314.813971565434,,,
2010-01-17 15:59,400,314.815826695113,,,
2010-01-17 16:59,401,325.470583520139,,,
2010-01-17 17:59,402,328.146559301255,,,
2010-01-17 18:59,403,321.198087058853,,,
2010-01-17 19:59,404,322.206091703428,,,
2010-01-17 20:59,405,320.16563436343,,,
2010-01-17 21:59,406,306.153332612032,,,
2010-01-17 22:59,407,303.562284416245,,,
2010-01-18 00:00,408,288.871494844623,,,
2010-01-18 00:59,409,284.185039881798,,,
2010-01-18 01:59,410,284.241244217602,,,
2010-01-18 02:59,411,273.379027251546,,,
2010-01-18 03:59,412,271.957457598647,,,
2010-01-18 04:59,413,282.762083683555,,,
2010-01-18 05:59,414,294.882955335496,,,
2010-01-18 06:59,415,296.144873192929,,,
2010-01-18 07:59,416,304.874185552242,,,
2010-01-18 08:59,417,321.368233576034,,,
2010-01-18 09:59,418,323.4660605451,,,
2010-01-18 10:59,419,320.106343296799,,,
2010-01-18 11:59,420,315.546522676491,,,
2010-01-18 12:59,421,319.742588081394,,,
2010-01-18 13:59,422,319.798725418032,,,
2010-01-18 14:59,423,314.098828657559,,,
2010-01-18 15:59,424,316.915236088332,,,
2010-01-18 16:59,425,313.199568012276,,,
2010-01-18 17:59,426,293.787893991888,,,
2010-01-18 18:59,427,299.5831954421,,,
2010-01-18 19:59,428,303.369467377008,,,
2010-01-18 20:59,429,301.593012835248,,,
2010-01-18 21:59,430,293.500951227637,,,
2010-01-18 22:59,431,281.268832583674,,,
2010-01-19 00:00,432,268.403464949562,,,
2010-01-19 00:59,433,260.41124614772,,,
2010-01-19 01:59,434,260.86904549096,,,
2010-01-19 02:59,435,255.825344128814,,,
2010-01-19 03:59,436,255.971192265419,,,
2010-01-19 04:59,437,268.755051505155,,,
2010-01-19 05:59,438,277.633050437847,,,
2010-01-19 06:59,439,282.935929422671,,,
2010-01-19 07:59,440,301.9007317353,,,
2010-01-19 08:59,441,327.482287899172,,,
2010-01-19 09:59,442,322.232625351852,,,
2010-01-19 10:59,443,315.166091912774,,,
2010-01-19 11:59,444,321.921345604725,,,
2010-01-19 12:59,445,322.092487739834,,,
2010-01-19 13:59,446,311.236847644248,,,
2010-01-19 14:59,447,303.231896872596,,,
2010-01-19 15:59,448,291.289746624758,,,
2010-01-19 16:59,449,293.600669019242,,,
2010-01-19 17:59,450,306.577219284614,,,
2010-01-19 18:59,451,315.670014724015,,,
2010-01-19 19:59,452,317.331566505513,,,
2010-01-19 20:59,453,309.530908015609,,,
2010-01-19 21:59,454,311.994367713466,,,
2010-01-19 22:59,455,303.859109618954,,,
2010-01-20 00:00,456,286.99427278429,,,
2010-01-20 00:59,457,279.454584244536,,,
2010-01-20 01:59,458,274.56881915677,,,
2010-01-20 02:59,459,277.970940962188,,,
2010-01-20 03:59,460,280.800862686006,,,
2010-01-20 04:59,461,279.340125511951,,,
2010-01-20 05:59,462,306.372823264873,,,
2010-01-20 06:59,463,338.143614743134,,,
2010-01-20 07:59,464,329.000985588064,,,
2010-01-20 08:59,465,310.152163364841,,,
2010-01-20 09:59,466,301.698000890217,,,
2010-01-20 10:59,467,283.370063091542,,,
2010-01-20 11:59,468,280.508856855774,,,
2010-01-20 12:59,469,299.551006333207,,,
2010-01-20 13:59,470,298.276742799828,,,
2010-01-20 14:59,471,286.651408412315,,,
2010-01-20 15:59,472,288.169088600289,,,
2010-01-20 16:59,473,277.385449118835,,,
2010-01-20 17:59,474,279.039065532343,,,
2010-01-20 18:59,475,298.428744804618,,,
2010-01-20 19:59,476,312.382170694531,,,
2010-01-20 20:59,477,298.151928872058,,,
2010-01-20 21:59,478,295.440589720046,,,
2010-01-20 22:59,479,284.354752171942,,,
2010-01-21 00:00,480,277.201054465094,,,
2010-01-21 00:59,481,277.745123811911,,,
2010-01-21 01:59,482,275.962637539857,,,
2010-01-21 02:59,483,274.84878668018,,,
2010-01-21 03:59,484,271.88444259558,,,
2010-01-21 04:59,485,280.828474877405,,,
2010-01-21 05:59,486,290.494033438029,,,
2010-01-21 06:59,487,302.369659162966,,,
2010-01-21 07:59,488,313.824317000892,,,
2010-01-21 08:59,489,313.604639883761,,,
2010-01-21 09:59,490,311.040223035195,,,
2010-01-21 10:59,491,300.515411760399,,,
2010-01-21 11:59,492,293.765876108479,,,
2010-01-21 12:59,493,285.095283180869,,,
2010-01-21 13:59,494,274.576834972982,,,
2010-01-21 14:59,495,287.473216871571,,,
2010-01-21 15:59,496,300.332885671341,,,
2010-01-21 16:59,497,313.32765381125,,,
2010-01-21 17:59,498,319.8560894205,,,
2010-01-21 18:59,499,313.904563022037,,,
2010-01-21 19:59,500,304.777305201375,,,
2010-01-21 20:59,501,299.150528298234,,,
2010-01-21 21:59,502,289.309115188481,,,
2010-01-21 22:59,503,286.314974884738,,,
2010-01-22 00:00,504,277.057881717486,,,
2010-01-22 00:59,505,269.581181538431,,,
2010-01-22 01:59,506,273.309541824851,,,
2010-01-22 02:59,507,282.787778601979,,,
2010-01-22 03:59,508,282.360867411472,,,
2010-01-22 04:59,509,287.376161433882,,,
2010-01-22 05:59,510,298.006869867057,,,
2010-01-22 06:59,511,315.788462822676,,,
2010-01-22 07:59,512,332.869537158358,,,
2010-01-22 08:59,513,321.512565802902,,,
2010-01-22 09:59,514,310.352680141698,,,
2010-01-22 10:59,515,309.468732376716,,,
2010-01-22 11:59,516,319.970545235021,,,
2010-01-22 12:59,517,324.055505966127,,,
2010-01-22 13:59,518,313.462374753849,,,
2010-01-22 14:59,519,312.365288795609,,,
2010-01-22 15:59,520,317.043487696018,,,
2010-01-22 16:59,521,339.68406521163,,,
2010-01-22 17:59,522,368.772223481675,,,
2010-01-22 18:59,523,369.549116679772,,,
2010-01-22 19:59,524,368.530139883588,,,
2010-01-22 20:59,525,357.369311764872,,,
2010-01-22 21:59,526,331.472403663107,,,
2010-01-22 22:59,527,318.63860105681,,,
2010-01-23 00:00,528,316.797546853352,,,
2010-01-23 00:59,529,308.949081681942,,,
2010-01-23 01:59,530,312.071472454675,,,
2010-01-23 02:59,531,312.001786661814,,,
2010-01-23 03:59,532,312.092698174039,,,
2010-01-23 04:59,533,323.461216215728,,,
2010-01-23 05:59,534,330.825564576115,,,
2010-01-23 06:59,535,343.720800982146,,,
2010-01-23 07:59,536,372.422725056646,,,
2010-01-23 08:59,537,384.648303678217,,,
2010-01-23 09:59,538,373.222095067086,,,
2010-01-23 10:59,539,365.374715430374,,,
2010-01-23 11:59,540,353.870028728489,,,
2010-01-23 12:59,541,346.152150930671,,,
2010-01-23 13:59,542,340.860308742929,,,
2010-01-23 14:59,543,333.734013747505,,,
2010-01-23 15:59,544,329.193762659971,,,
2010-01-23 16:59,545,352.991427969392,,,
2010-01-23 17:59,546,395.127020477234,,,
2010-01-23 18:59,547,396.615646730908,,,
2010-01-23 19:59,548,361.333444159171,,,
2010-01-23 20:59,549,336.39388339712,,,
2010-01-23 21:59,550,329.905470995458,,,
2010-01-23 22:59,551,324.801979785857,,,
2010-01-24 00:00,552,321.356476183937,,,
2010-01-24 00:59,553,317.633198256617,,,
2010-01-24 01:59,554,315.825194817325,,,
2010-01-24 02:59,555,319.110238676586,,,
2010-01-24 03:59,556,329.043980330372,,,
2010-01-24 04:59,557,334.671723362956,,,
2010-01-24 05:59,558,342.474683074657,,,
2010-01-24 06:59,559,349.43672242955,,,
2010-01-24 07:59,560,383.173364793787,,,
2010-01-24 08:59,561,403.906443191295,,,
2010-01-24 09:59,562,375.687748139869,,,
2010-01-24 10:59,563,375.83694910731,,,
2010-01-24 11:59,564,394.988056438922,,,
2010-01-24 12:59,565,369.576577926078,,,
2010-01-24 13:59,566,342.660621792596,,,
2010-01-24 14:59,567,344.060867574056,,,
2010-01-24 15:59,568,343.694550298386,,,
2010-01-24 16:59,569,365.651342457012,,,
2010-01-24 17:59,570,379.713536655998,,,
2010-01-24 18:59,571,398.665314094618,,,
2010-01-24 19:59,572,396.579382359455,,,
2010-01-24 20:59,573,378.792357208897,,,
2010-01-24 21:59,574,373.371103404089,,,
2010-01-24 22:59,575,345.112614842241,,,
2010-01-25 00:00,576,329.291468606465,,,
2010-01-25 00:59,577,317.269979567097,,,
2010-01-25 01:59,578,313.777428693208,,,
2010-01-25 02:59,579,313.123803904684,,,
2010-01-25 03:59,580,316.863666773124,,,
2010-01-25 04:59,581,320.438924779986,,,
2010-01-25 05:59,582,326.725708705794,,,
2010-01-25 06:59,583,342.497430103596,,,
2010-01-25 07:59,584,374.014049161141,,,
2010-01-25 08:59,585,394.723407973431,,,
2010-01-25 09:59,586,390.347941643985,,,
2010-01-25 10:59,587,402.196919454525,,,
2010-01-25 11:59,588,413.782615363375,,,
2010-01-25 12:59,589,393.210526392668,,,
2010-01-25 13:59,590,388.584345388588,,,
2010-01-25 14:59,591,377.944164198442,,,
2010-01-25 15:59,592,373.850319530979,,,
2010-01-25 16:59,593,390.538243240091,,,
2010-01-25 17:59,594,400.808289218816,,,
2010-01-25 18:59,595,395.524149187536,,,
2010-01-25 19:59,596,375.522460731097,,,
2010-01-25 20:59,597,358.544785150475,,,
2010-01-25 21:59,598,354.176658415548,,,
2010-01-25 22:59,599,329.542072571691,,,
2010-01-26 00:00,600,311.004733118869,,,
2010-01-26 00:59,601,308.599955120398,,,
2010-01-26 01:59,602,309.351496375619,,,
