Datetime [  ],Time (since start of data) [hr],Solar GHI [kW/m2],,Be sure to leave the last column header as is!,Notes (no commas in notes!)
2010-01-06 22:59,143,0,,,
2010-01-07 00:00,144,0,,,
2010-01-07 00:59,145,0,,,
2010-01-07 01:59,146,0,,,
2010-01-07 02:59,147,0,,,
2010-01-07 03:59,148,0,,,
2010-01-07 04:59,149,0,,,
2010-01-07 05:59,150,0.000146463561172,,,
2010-01-07 06:59,151,0.000594215665374,,,
2010-01-07 07:59,152,0.001890911729985,,,
2010-01-07 08:59,153,0.053761369219339,,,
2010-01-07 09:59,154,0.091519861231607,,,
2010-01-07 10:59,155,0.098839841328963,,,
2010-01-07 11:59,156,0.144563154723007,,,
2010-01-07 12:59,157,0.142784462350293,,,
2010-01-07 13:59,158,0.130747297195896,,,
2010-01-07 14:59,159,0.065726991796095,,,
2010-01-07 15:59,160,0.008570591143127,,,
2010-01-07 16:59,161,0.000257729083705,,,
2010-01-07 17:59,162,3.64642457770103E-05,,,
2010-01-07 18:59,163,0,,,
2010-01-07 19:59,164,0,,,
2010-01-07 20:59,165,0,,,
2010-01-07 21:59,166,0,,,
2010-01-07 22:59,167,0,,,
2010-01-08 00:00,168,0,,,
2010-01-08 00:59,169,0,,,
2010-01-08 01:59,170,0,,,
2010-01-08 02:59,171,0,,,
2010-01-08 03:59,172,0,,,
2010-01-08 04:59,173,0,,,
2010-01-08 05:59,174,0,,,
2010-01-08 06:59,175,1.68561520132189E-05,,,
2010-01-08 07:59,176,0.001672467310455,,,
2010-01-08 08:59,177,0.031439508187172,,,
2010-01-08 09:59,178,0.065453555398027,,,
2010-01-08 10:59,179,0.101704922399728,,,
2010-01-08 11:59,180,0.15855003521648,,,
2010-01-08 12:59,181,0.164764948189642,,,
2010-01-08 13:59,182,0.118006301130773,,,
2010-01-08 14:59,183,0.045897687912152,,,
2010-01-08 15:59,184,0.0062373239688,,,
2010-01-08 16:59,185,0.000258150019003,,,
2010-01-08 17:59,186,3.65069977141329E-05,,,
2010-01-08 18:59,187,0,,,
2010-01-08 19:59,188,0,,,
2010-01-08 20:59,189,0,,,
2010-01-08 21:59,190,0,,,
2010-01-08 22:59,191,0,,,
2010-01-09 00:00,192,0,,,
2010-01-09 00:59,193,0,,,
2010-01-09 01:59,194,0,,,
2010-01-09 02:59,195,0,,,
2010-01-09 03:59,196,0,,,
2010-01-09 04:59,197,0,,,
2010-01-09 05:59,198,0.000152738655277,,,
2010-01-09 06:59,199,0.000618034996842,,,
2010-01-09 07:59,200,0.001594581764354,,,
2010-01-09 08:59,201,0.046318020395237,,,
2010-01-09 09:59,202,0.102019900450734,,,
2010-01-09 10:59,203,0.150969381480694,,,
2010-01-09 11:59,204,0.242561320466514,,,
2010-01-09 12:59,205,0.221305045501896,,,
2010-01-09 13:59,206,0.132569716701444,,,
2010-01-09 14:59,207,0.062659268629722,,,
2010-01-09 15:59,208,0.008969849468109,,,
2010-01-09 16:59,209,0.000341835156963,,,
2010-01-09 17:59,210,6.60631283107587E-05,,,
2010-01-09 18:59,211,0,,,
2010-01-09 19:59,212,0,,,
2010-01-09 20:59,213,0,,,
2010-01-09 21:59,214,0,,,
2010-01-09 22:59,215,0,,,
2010-01-10 00:00,216,0,,,
2010-01-10 00:59,217,0,,,
2010-01-10 01:59,218,0,,,
2010-01-10 02:59,219,0,,,
2010-01-10 03:59,220,0,,,
2010-01-10 04:59,221,0,,,
2010-01-10 05:59,222,0,,,
2010-01-10 06:59,223,0.000138173404103,,,
2010-01-10 07:59,224,0.003110421646578,,,
2010-01-10 08:59,225,0.062831873214965,,,
2010-01-10 09:59,226,0.144173181342749,,,
2010-01-10 10:59,227,0.152619948216927,,,
2010-01-10 11:59,228,0.123831635220666,,,
2010-01-10 12:59,229,0.098438179648481,,,
2010-01-10 13:59,230,0.082623462697993,,,
2010-01-10 14:59,231,0.041005304047935,,,
2010-01-10 15:59,232,0.008553564651902,,,
2010-01-10 16:59,233,0.000615200688734,,,
2010-01-10 17:59,234,0.000143032322376,,,
2010-01-10 18:59,235,0,,,
2010-01-10 19:59,236,0,,,
2010-01-10 20:59,237,0,,,
2010-01-10 21:59,238,0,,,
2010-01-10 22:59,239,0,,,
2010-01-11 00:00,240,0,,,
2010-01-11 00:59,241,0,,,
2010-01-11 01:59,242,0,,,
2010-01-11 02:59,243,0,,,
2010-01-11 03:59,244,0,,,
2010-01-11 04:59,245,0,,,
2010-01-11 05:59,246,0.000131711321074,,,
2010-01-11 06:59,247,0.000531550375316,,,
2010-01-11 07:59,248,0.003786603927623,,,
2010-01-11 08:59,249,0.017389492637821,,,
2010-01-11 09:59,250,0.034930718541941,,,
2010-01-11 10:59,251,0.052606874344162,,,
2010-01-11 11:59,252,0.039089536273931,,,
2010-01-11 12:59,253,0.01521505156243,,,
2010-01-11 13:59,254,0.015815524801706,,,
2010-01-11 14:59,255,0.017239666907347,,,
2010-01-11 15:59,256,0.011626184175281,,,
2010-01-11 16:59,257,0.001364371744351,,,
2010-01-11 17:59,258,0.000351209330986,,,
2010-01-11 18:59,259,6.8033068760625E-05,,,
2010-01-11 19:59,260,0,,,
2010-01-11 20:59,261,0,,,
2010-01-11 21:59,262,0,,,
2010-01-11 22:59,263,0,,,
2010-01-12 00:00,264,0,,,
2010-01-12 00:59,265,0,,,
2010-01-12 01:59,266,0,,,
2010-01-12 02:59,267,0,,,
2010-01-12 03:59,268,0,,,
2010-01-12 04:59,269,0,,,
2010-01-12 05:59,270,9.97833446047004E-05,,,
2010-01-12 06:59,271,0.000402170918265,,,
2010-01-12 07:59,272,0.003454974292369,,,
2010-01-12 08:59,273,0.022747722248032,,,
2010-01-12 09:59,274,0.037530345616924,,,
2010-01-12 10:59,275,0.02789233499273,,,
2010-01-12 11:59,276,0.031909703627992,,,
2010-01-12 12:59,277,0.0332644550508,,,
2010-01-12 13:59,278,0.011429577914089,,,
2010-01-12 14:59,279,0.015139785349999,,,
2010-01-12 15:59,280,0.012264545671816,,,
2010-01-12 16:59,281,0.001478154081751,,,
2010-01-12 17:59,282,0.000396124149739,,,
2010-01-12 18:59,283,9.11254939988315E-05,,,
2010-01-12 19:59,284,0,,,
2010-01-12 20:59,285,0,,,
2010-01-12 21:59,286,0,,,
2010-01-12 22:59,287,0,,,
2010-01-13 00:00,288,0,,,
2010-01-13 00:59,289,0,,,
2010-01-13 01:59,290,0,,,
2010-01-13 02:59,291,0,,,
2010-01-13 03:59,292,0,,,
2010-01-13 04:59,293,0,,,
2010-01-13 05:59,294,0.000137749679622,,,
2010-01-13 06:59,295,0.000554467852566,,,
2010-01-13 07:59,296,0.003834368967713,,,
2010-01-13 08:59,297,0.019107853200812,,,
2010-01-13 09:59,298,0.072992516080701,,,
2010-01-13 10:59,299,0.126699788866726,,,
2010-01-13 11:59,300,0.139350780502813,,,
2010-01-13 12:59,301,0.127171207101418,,,
2010-01-13 13:59,302,0.070575064153713,,,
2010-01-13 14:59,303,0.02941385730645,,,
2010-01-13 15:59,304,0.00483664971338,,,
2010-01-13 16:59,305,0.00025018884187,,,
2010-01-13 17:59,306,3.53012028110447E-05,,,
2010-01-13 18:59,307,0,,,
2010-01-13 19:59,308,0,,,
2010-01-13 20:59,309,0,,,
2010-01-13 21:59,310,0,,,
2010-01-13 22:59,311,0,,,
2010-01-14 00:00,312,0,,,
2010-01-14 00:59,313,0,,,
2010-01-14 01:59,314,0,,,
2010-01-14 02:59,315,0,,,
2010-01-14 03:59,316,0,,,
2010-01-14 04:59,317,0,,,
2010-01-14 05:59,318,0.000183594533767,,,
2010-01-14 06:59,319,0.00073804093339,,,
2010-01-14 07:59,320,0.004568878835834,,,
2010-01-14 08:59,321,0.012389654382262,,,
2010-01-14 09:59,322,0.007398895167311,,,
2010-01-14 10:59,323,0.020906317044883,,,
2010-01-14 11:59,324,0.052860555800021,,,
2010-01-14 12:59,325,0.058442389338006,,,
2010-01-14 13:59,326,0.034044579641011,,,
2010-01-14 14:59,327,0.017145099219309,,,
2010-01-14 15:59,328,0.011817384707235,,,
2010-01-14 16:59,329,0.001427872230067,,,
2010-01-14 17:59,330,0.000382638444472,,,
2010-01-14 18:59,331,7.06347460602073E-05,,,
2010-01-14 19:59,332,0,,,
2010-01-14 20:59,333,0,,,
2010-01-14 21:59,334,0,,,
2010-01-14 22:59,335,0,,,
2010-01-15 00:00,336,0,,,
2010-01-15 00:59,337,0,,,
2010-01-15 01:59,338,0,,,
2010-01-15 02:59,339,0,,,
2010-01-15 03:59,340,0,,,
2010-01-15 04:59,341,0.000122088220423,,,
2010-01-15 05:59,342,0.000490178069455,,,
2010-01-15 06:59,343,0.00185426239595,,,
2010-01-15 07:59,344,0.012131723055891,,,
2010-01-15 08:59,345,0.049047552988075,,,
2010-01-15 09:59,346,0.112544205941612,,,
2010-01-15 10:59,347,0.131357406186742,,,
2010-01-15 11:59,348,0.116989780495352,,,
2010-01-15 12:59,349,0.149487533918617,,,
2010-01-15 13:59,350,0.087042989160779,,,
2010-01-15 14:59,351,0.02961315773625,,,
2010-01-15 15:59,352,0.017302712780362,,,
2010-01-15 16:59,353,0.002081149492838,,,
2010-01-15 17:59,354,0.000557692324446,,,
2010-01-15 18:59,355,0.000126282116723,,,
2010-01-15 19:59,356,0,,,
2010-01-15 20:59,357,0,,,
2010-01-15 21:59,358,0,,,
2010-01-15 22:59,359,0,,,
2010-01-16 00:00,360,0,,,
2010-01-16 00:59,361,0,,,
2010-01-16 01:59,362,0,,,
2010-01-16 02:59,363,0,,,
2010-01-16 03:59,364,0,,,
2010-01-16 04:59,365,0,,,
2010-01-16 05:59,366,0.0001138143548,,,
2010-01-16 06:59,367,0.00045634366077,,,
2010-01-16 07:59,368,0.00272049773796,,,
2010-01-16 08:59,369,0.007304861467811,,,
2010-01-16 09:59,370,0.02030458052654,,,
2010-01-16 10:59,371,0.045754134344467,,,
2010-01-16 11:59,372,0.029814522642397,,,
2010-01-16 12:59,373,0.00173770796431,,,
2010-01-16 13:59,374,0.001226440372293,,,
2010-01-16 14:59,375,0.014720890213666,,,
2010-01-16 15:59,376,0.017333806876862,,,
2010-01-16 16:59,377,0.00219877985811,,,
2010-01-16 17:59,378,0.000589207613961,,,
2010-01-16 18:59,379,0.000132712944424,,,
2010-01-16 19:59,380,0,,,
2010-01-16 20:59,381,0,,,
2010-01-16 21:59,382,0,,,
2010-01-16 22:59,383,0,,,
2010-01-17 00:00,384,0,,,
2010-01-17 00:59,385,0,,,
2010-01-17 01:59,386,0,,,
2010-01-17 02:59,387,0,,,
2010-01-17 03:59,388,0,,,
2010-01-17 04:59,389,0.000126365824423,,,
2010-01-17 05:59,390,0.000506042439252,,,
2010-01-17 06:59,391,0.001917757963159,,,
2010-01-17 07:59,392,0.014010110846964,,,
2010-01-17 08:59,393,0.076798827606383,,,
2010-01-17 09:59,394,0.167594712940877,,,
2010-01-17 10:59,395,0.221657160006762,,,
2010-01-17 11:59,396,0.185789770608946,,,
2010-01-17 12:59,397,0.194648446773604,,,
2010-01-17 13:59,398,0.205735810936043,,,
2010-01-17 14:59,399,0.094235356391872,,,
2010-01-17 15:59,400,0.022707043408547,,,
2010-01-17 16:59,401,0.001870046440379,,,
2010-01-17 17:59,402,0.000501056148887,,,
2010-01-17 18:59,403,0.000112258853653,,,
2010-01-17 19:59,404,0,,,
2010-01-17 20:59,405,0,,,
2010-01-17 21:59,406,0,,,
2010-01-17 22:59,407,0,,,
2010-01-18 00:00,408,0,,,
2010-01-18 00:59,409,0,,,
2010-01-18 01:59,410,0,,,
2010-01-18 02:59,411,0,,,
2010-01-18 03:59,412,0,,,
2010-01-18 04:59,413,0.000127566631862,,,
2010-01-18 05:59,414,0.000510194128466,,,
2010-01-18 06:59,415,0.00193523832044,,,
2010-01-18 07:59,416,0.014999599336402,,,
2010-01-18 08:59,417,0.09176055773949,,,
2010-01-18 09:59,418,0.178577653428472,,,
2010-01-18 10:59,419,0.236798883533445,,,
2010-01-18 11:59,420,0.254003292045045,,,
2010-01-18 12:59,421,0.191562134126651,,,
2010-01-18 13:59,422,0.108950459740112,,,
2010-01-18 14:59,423,0.058645243736687,,,
2010-01-18 15:59,424,0.026250351879737,,,
2010-01-18 16:59,425,0.00282885123369,,,
2010-01-18 17:59,426,0.000757985911337,,,
2010-01-18 18:59,427,0.000189942098777,,,
2010-01-18 19:59,428,0,,,
2010-01-18 20:59,429,0,,,
2010-01-18 21:59,430,0,,,
2010-01-18 22:59,431,0,,,
2010-01-19 00:00,432,0,,,
2010-01-19 00:59,433,0,,,
2010-01-19 01:59,434,0,,,
2010-01-19 02:59,435,0,,,
2010-01-19 03:59,436,0,,,
2010-01-19 04:59,437,0.000147661825678,,,
2010-01-19 05:59,438,0.00058980542421,,,
2010-01-19 06:59,439,0.002239227383896,,,
2010-01-19 07:59,440,0.015303977133773,,,
2010-01-19 08:59,441,0.07246854531008,,,
2010-01-19 09:59,442,0.143134537994353,,,
2010-01-19 10:59,443,0.239808256260597,,,
2010-01-19 11:59,444,0.254656887094196,,,
2010-01-19 12:59,445,0.196324394102855,,,
2010-01-19 13:59,446,0.180237276780735,,,
2010-01-19 14:59,447,0.088706506082064,,,
2010-01-19 15:59,448,0.010531590532224,,,
2010-01-19 16:59,449,0.000122490744014,,,
2010-01-19 17:59,450,0,,,
2010-01-19 18:59,451,0,,,
2010-01-19 19:59,452,0,,,
2010-01-19 20:59,453,0,,,
2010-01-19 21:59,454,0,,,
2010-01-19 22:59,455,0,,,
2010-01-20 00:00,456,0,,,
2010-01-20 00:59,457,0,,,
2010-01-20 01:59,458,0,,,
2010-01-20 02:59,459,0,,,
2010-01-20 03:59,460,0,,,
2010-01-20 04:59,461,9.81165874794551E-05,,,
2010-01-20 05:59,462,0.000391405961474,,,
2010-01-20 06:59,463,0.001487324584026,,,
2010-01-20 07:59,464,0.012782238578777,,,
2010-01-20 08:59,465,0.093619357440136,,,
2010-01-20 09:59,466,0.178572764634939,,,
2010-01-20 10:59,467,0.195953564404968,,,
2010-01-20 11:59,468,0.250439219455235,,,
2010-01-20 12:59,469,0.228213185936453,,,
2010-01-20 13:59,470,0.13231420082915,,,
2010-01-20 14:59,471,0.104855465280412,,,
2010-01-20 15:59,472,0.02510100445651,,,
2010-01-20 16:59,473,0.001750286332683,,,
2010-01-20 17:59,474,0.000468865155136,,,
2010-01-20 18:59,475,0.000103370902008,,,
2010-01-20 19:59,476,0,,,
2010-01-20 20:59,477,0,,,
2010-01-20 21:59,478,0,,,
2010-01-20 22:59,479,0,,,
2010-01-21 00:00,480,0,,,
2010-01-21 00:59,481,0,,,
2010-01-21 01:59,482,0,,,
2010-01-21 02:59,483,0,,,
2010-01-21 03:59,484,0,,,
2010-01-21 04:59,485,5.56788160513136E-05,,,
2010-01-21 05:59,486,0.000269003440084,,,
2010-01-21 06:59,487,0.001023112351659,,,
2010-01-21 07:59,488,0.006408845455912,,,
2010-01-21 08:59,489,0.02368832185545,,,
2010-01-21 09:59,490,0.042824077493158,,,
2010-01-21 10:59,491,0.087657564221855,,,
2010-01-21 11:59,492,0.121471723870087,,,
2010-01-21 12:59,493,0.128431282548924,,,
2010-01-21 13:59,494,0.089523032435897,,,
2010-01-21 14:59,495,0.027848849629566,,,
2010-01-21 15:59,496,0.018538542898453,,,
2010-01-21 16:59,497,0.00231595587153,,,
2010-01-21 17:59,498,0.000620526169517,,,
2010-01-21 18:59,499,0.000153700671902,,,
2010-01-21 19:59,500,0,,,
2010-01-21 20:59,501,0,,,
2010-01-21 21:59,502,0,,,
2010-01-21 22:59,503,0,,,
2010-01-22 00:00,504,0,,,
2010-01-22 00:59,505,0,,,
2010-01-22 01:59,506,0,,,
2010-01-22 02:59,507,0,,,
2010-01-22 03:59,508,0,,,
2010-01-22 04:59,509,0,,,
2010-01-22 05:59,510,0.000122017115719,,,
2010-01-22 06:59,511,0.000483611670037,,,
2010-01-22 07:59,512,0.00470565540082,,,
2010-01-22 08:59,513,0.04281839029236,,,
2010-01-22 09:59,514,0.134593683154739,,,
2010-01-22 10:59,515,0.149831011672946,,,
2010-01-22 11:59,516,0.132126640224883,,,
2010-01-22 12:59,517,0.188671375750663,,,
2010-01-22 13:59,518,0.144465093978841,,,
2010-01-22 14:59,519,0.08007488234726,,,
2010-01-22 15:59,520,0.024175910099474,,,
2010-01-22 16:59,521,0.0021704260745,,,
2010-01-22 17:59,522,0.000581423202502,,,
2010-01-22 18:59,523,0.000126806576294,,,
2010-01-22 19:59,524,0,,,
2010-01-22 20:59,525,0,,,
2010-01-22 21:59,526,0,,,
2010-01-22 22:59,527,0,,,
2010-01-23 00:00,528,0,,,
2010-01-23 00:59,529,0,,,
2010-01-23 01:59,530,0,,,
2010-01-23 02:59,531,0,,,
2010-01-23 03:59,532,0,,,
2010-01-23 04:59,533,0,,,
2010-01-23 05:59,534,0,,,
2010-01-23 06:59,535,0,,,
2010-01-23 07:59,536,0.001732450571592,,,
2010-01-23 08:59,537,0.029100022762695,,,
2010-01-23 09:59,538,0.064799854383288,,,
2010-01-23 10:59,539,0.083353589765961,,,
2010-01-23 11:59,540,0.077612999003932,,,
2010-01-23 12:59,541,0.045679582861123,,,
2010-01-23 13:59,542,0.041588791039954,,,
2010-01-23 14:59,543,0.045429780275281,,,
2010-01-23 15:59,544,0.03083132043893,,,
2010-01-23 16:59,545,0.003601923168987,,,
2010-01-23 17:59,546,0.000965050514312,,,
2010-01-23 18:59,547,0.000258624683531,,,
2010-01-23 19:59,548,1.69508467122485E-05,,,
2010-01-23 20:59,549,0,,,
2010-01-23 21:59,550,0,,,
2010-01-23 22:59,551,0,,,
2010-01-24 00:00,552,0,,,
2010-01-24 00:59,553,0,,,
2010-01-24 01:59,554,0,,,
2010-01-24 02:59,555,0,,,
2010-01-24 03:59,556,0,,,
2010-01-24 04:59,557,6.77891239912991E-05,,,
2010-01-24 05:59,558,0.000324755124777,,,
2010-01-24 06:59,559,0.001230335197758,,,
2010-01-24 07:59,560,0.008085625228816,,,
2010-01-24 08:59,561,0.034103130233462,,,
2010-01-24 09:59,562,0.060836039024034,,,
2010-01-24 10:59,563,0.073431937219879,,,
2010-01-24 11:59,564,0.059443403330872,,,
2010-01-24 12:59,565,0.050989031885766,,,
2010-01-24 13:59,566,0.039566432196884,,,
2010-01-24 14:59,567,0.039869475045328,,,
2010-01-24 15:59,568,0.033102467427842,,,
2010-01-24 16:59,569,0.003988497321661,,,
2010-01-24 17:59,570,0.001069325993911,,,
2010-01-24 18:59,571,0.000286569751185,,,
2010-01-24 19:59,572,3.67610073365349E-05,,,
2010-01-24 20:59,573,0,,,
2010-01-24 21:59,574,0,,,
2010-01-24 22:59,575,0,,,
2010-01-25 00:00,576,0,,,
2010-01-25 00:59,577,0,,,
2010-01-25 01:59,578,0,,,
2010-01-25 02:59,579,0,,,
2010-01-25 03:59,580,0,,,
2010-01-25 04:59,581,6.7852459177527E-05,,,
2010-01-25 05:59,582,0.000324149758249,,,
2010-01-25 06:59,583,0.001207754258113,,,
2010-01-25 07:59,584,0.0088778737,,,
2010-01-25 08:59,585,0.042847464695558,,,
2010-01-25 09:59,586,0.068592327016704,,,
2010-01-25 10:59,587,0.119857988876849,,,
2010-01-25 11:59,588,0.134444093240179,,,
2010-01-25 12:59,589,0.047572652623562,,,
2010-01-25 13:59,590,0.012918123738043,,,
2010-01-25 14:59,591,0.038532694900407,,,
2010-01-25 15:59,592,0.04052882142667,,,
2010-01-25 16:59,593,0.004960568371007,,,
2010-01-25 17:59,594,0.001330525194324,,,
2010-01-25 18:59,595,0.000356568816977,,,
2010-01-25 19:59,596,6.39240419159547E-05,,,
2010-01-25 20:59,597,0,,,
2010-01-25 21:59,598,0,,,
2010-01-25 22:59,599,0,,,
2010-01-26 00:00,600,0,,,
2010-01-26 00:59,601,0,,,
2010-01-26 01:59,602,0,,,
2010-01-26 02:59,603,0,,,
2010-01-26 03:59,604,0,,,
2010-01-26 04:59,605,1.76541906853179E-05,,,
2010-01-26 05:59,606,0.000215211191366,,,
2010-01-26 06:59,607,0.000812819255831,,,
2010-01-26 07:59,608,0.010032187637711,,,
2010-01-26 08:59,609,0.090468569766069,,,
2010-01-26 09:59,610,0.192541378609825,,,
2010-01-26 10:59,611,0.269011626568179,,,
2010-01-26 11:59,612,0.307075964372858,,,
2010-01-26 12:59,613,0.284074973296429,,,
2010-01-26 13:59,614,0.221160213880076,,,
2010-01-26 14:59,615,0.094154361453314,,,
2010-01-26 15:59,616,0.043426817228675,,,
2010-01-26 16:59,617,0.004612987853928,,,
2010-01-26 17:59,618,0.001239357099402,,,
2010-01-26 18:59,619,0.000332139024026,,,
2010-01-26 19:59,620,5.9386353155691E-05,,,
2010-01-26 20:59,621,0,,,
2010-01-26 21:59,622,0,,,
2010-01-26 22:59,623,0,,,
2010-01-27 00:00,624,0,,,
2010-01-27 00:59,625,0,,,
2010-01-27 01:59,626,0,,,
2010-01-27 02:59,627,0,,,
2010-01-27 03:59,628,0,,,
2010-01-27 04:59,629,1.74488858741056E-05,,,
2010-01-27 05:59,630,0.000212507036394,,,
2010-01-27 06:59,631,0.000834162832603,,,
2010-01-27 07:59,632,0.005544508262783,,,
2010-01-27 08:59,633,0.017548852395718,,,
2010-01-27 09:59,634,0.021157530117307,,,
2010-01-27 10:59,635,0.036956393755821,,,
2010-01-27 11:59,636,0.047210465250082,,,
2010-01-27 12:59,637,0.02785541515328,,,
2010-01-27 13:59,638,0.018106261899406,,,
2010-01-27 14:59,639,0.052004070678236,,,
2010-01-27 15:59,640,0.047662352119933,,,
2010-01-27 16:59,641,0.005331205158899,,,
2010-01-27 17:59,642,0.001435985212606,,,
2010-01-27 18:59,643,0.000384838897772,,,
