Datetime [  ],Time (since start of data) [hr],Sig Wave Height [m],Energy Period [s],,Be sure to leave the last three column headers as is!,Notes (no commas in notes!)
2010-01-03 21:59,70,3.18338931212225,11.320033642725,,,
2010-01-03 22:59,71,3.13888132127267,11.2611166455195,,,
2010-01-04 00:00,72,3.09796806024904,11.2041352283493,,,
2010-01-04 00:59,73,3.05924202219564,11.1489519003916,,,
2010-01-04 01:59,74,3.0178004608965,11.0917630213402,,,
2010-01-04 02:59,75,2.96921061322802,11.0289024361269,,,
2010-01-04 03:59,76,2.9150274519836,10.9599790016127,,,
2010-01-04 04:59,77,2.86164143414216,10.8872463618576,,,
2010-01-04 05:59,78,2.81504996398224,10.8134599431011,,,
2010-01-04 06:59,79,2.7753240932785,10.7440729165116,,,
2010-01-04 07:59,80,2.73782419665584,10.6866828007035,,,
2010-01-04 08:59,81,2.69821785909528,10.6479849494059,,,
2010-01-04 09:59,82,2.65715885236957,10.6262139026143,,,
2010-01-04 10:59,83,2.61920201408683,10.6129846939943,,,
2010-01-04 11:59,84,2.58877024784017,10.6011150373305,,,
2010-01-04 12:59,85,2.5672600438518,10.5963497020033,,,
2010-01-04 13:59,86,2.55373732473681,10.614388268803,,,
2010-01-04 14:59,87,2.5473106018419,10.6707220208814,,,
2010-01-04 15:59,88,2.54855149033166,10.7743868469069,,,
2010-01-04 16:59,89,2.55914060657632,10.9295256348564,,,
2010-01-04 17:59,90,2.58100425529404,11.140149301824,,,
2010-01-04 18:59,91,2.61743284920501,11.4115328997905,,,
2010-01-04 19:59,92,2.67273442500744,11.7498942559419,,,
2010-01-04 20:59,93,2.75027038768917,12.1570218976689,,,
2010-01-04 21:59,94,2.84584983316305,12.601066305086,,,
2010-01-04 22:59,95,2.94973610890981,13.0254773981808,,,
2010-01-05 00:00,96,3.0527745918614,13.3786660092285,,,
2010-01-05 00:59,97,3.15245350964217,13.6560467116028,,,
2010-01-05 01:59,98,3.25106225148075,13.8870067019779,,,
2010-01-05 02:59,99,3.35027108613225,14.0992275148231,,,
2010-01-05 03:59,100,3.4453275772868,14.2942327043819,,,
2010-01-05 04:59,101,3.52691044333883,14.454937512438,,,
2010-01-05 05:59,102,3.58707276812885,14.5665118028179,,,
2010-01-05 06:59,103,3.62936944599332,14.637334496302,,,
2010-01-05 07:59,104,3.66540876210743,14.6920350531465,,,
2010-01-05 08:59,105,3.70596489012163,14.7531930127603,,,
2010-01-05 09:59,106,3.75301736319322,14.8230982419598,,,
2010-01-05 10:59,107,3.8024845953313,14.8900575302305,,,
2010-01-05 11:59,108,3.85011732425723,14.942772374505,,,
2010-01-05 12:59,109,3.89269506452575,14.9776324985134,,,
2010-01-05 13:59,110,3.92769528455836,14.9962426580338,,,
2010-01-05 14:59,111,3.9529086131012,15,,,
2010-01-05 15:59,112,3.96797544911363,14.9871307913052,,,
2010-01-05 16:59,113,3.97377116844761,14.9537448182108,,,
2010-01-05 17:59,114,3.97118032811383,14.8971631966565,,,
2010-01-05 18:59,115,3.96074280232064,14.8233260987307,,,
2010-01-05 19:59,116,3.94277200303733,14.7438365873257,,,
2010-01-05 20:59,117,3.91764708406889,14.668713442924,,,
2010-01-05 21:59,118,3.88624016091746,14.5960313518176,,,
2010-01-05 22:59,119,3.84974201669637,14.51614064681,,,
2010-01-06 00:00,120,3.80907981393062,14.42021051881,,,
2010-01-06 00:59,121,3.76342521436839,14.3068834565075,,,
2010-01-06 01:59,122,3.71083263749109,14.1795588346439,,,
2010-01-06 02:59,123,3.64966890369162,14.0413356735791,,,
2010-01-06 03:59,124,3.58055133060428,13.8920924640961,,,
2010-01-06 04:59,125,3.50550760127531,13.7296916310113,,,
2010-01-06 05:59,126,3.42712171358703,13.5540173968884,,,
2010-01-06 06:59,127,3.35096257938126,13.3777620387541,,,
2010-01-06 07:59,128,3.28443830783702,13.2215113527559,,,
2010-01-06 08:59,129,3.23349583811506,13.1014311515368,,,
2010-01-06 09:59,130,3.19490896455231,13.0053273276505,,,
2010-01-06 10:59,131,3.15988592314438,12.9037995658885,,,
2010-01-06 11:59,132,3.12085910327831,12.7716367275684,,,
2010-01-06 12:59,133,3.07880207709209,12.6123948402331,,,
2010-01-06 13:59,134,3.03978827118897,12.4468074632366,,,
2010-01-06 14:59,135,3.00859169384947,12.292063228905,,,
2010-01-06 15:59,136,2.98132047336035,12.1409264098802,,,
2010-01-06 16:59,137,2.94899131410258,11.9718117839813,,,
2010-01-06 17:59,138,2.90459240195014,11.7690329009717,,,
2010-01-06 18:59,139,2.8533613426737,11.5533514671226,,,
2010-01-06 19:59,140,2.80761997605209,11.3666054811622,,,
2010-01-06 20:59,141,2.77814650738125,11.2440213750499,,,
2010-01-06 21:59,142,2.76565074803149,11.179731343918,,,
2010-01-06 22:59,143,2.76511017847964,11.1444763328063,,,
2010-01-07 00:00,144,2.77155932861259,11.1126287744009,,,
2010-01-07 00:59,145,2.78154132991759,11.0831222758058,,,
2010-01-07 01:59,146,2.79244542313345,11.0686478012886,,,
2010-01-07 02:59,147,2.80212681635953,11.0790540536979,,,
2010-01-07 03:59,148,2.81074856177335,11.1063309271923,,,
2010-01-07 04:59,149,2.81974649886357,11.1326296647253,,,
2010-01-07 05:59,150,2.83063675755018,11.1450776120348,,,
2010-01-07 06:59,151,2.84511149192885,11.1586470954106,,,
2010-01-07 07:59,152,2.86495706414849,11.2034075217269,,,
2010-01-07 08:59,153,2.8913218203809,11.3026359075575,,,
2010-01-07 09:59,154,2.92206838822642,11.4420605668509,,,
2010-01-07 10:59,155,2.95330575475758,11.5873671994332,,,
2010-01-07 11:59,156,2.98165391855612,11.7090733100395,,,
2010-01-07 12:59,157,3.00660817372507,11.8054854994518,,,
2010-01-07 13:59,158,3.02917410157733,11.8895095885514,,,
2010-01-07 14:59,159,3.049992015799,11.9715932278703,,,
2010-01-07 15:59,160,3.06764766211066,12.0476210161527,,,
2010-01-07 16:59,161,3.07966472130499,12.1059508493415,,,
2010-01-07 17:59,162,3.08378386597003,12.136988181367,,,
2010-01-07 18:59,163,3.07896620019473,12.1422594421579,,,
2010-01-07 19:59,164,3.06479538733746,12.1289477663038,,,
2010-01-07 20:59,165,3.04134070865359,12.1030128536819,,,
2010-01-07 21:59,166,3.01088981689757,12.0637341750943,,,
2010-01-07 22:59,167,2.97683593078159,12.0070373589262,,,
2010-01-08 00:00,168,2.94080183021329,11.926258080242,,,
2010-01-08 00:59,169,2.8959719588476,11.8031037301699,,,
2010-01-08 01:59,170,2.8313894433039,11.6135833537614,,,
2010-01-08 02:59,171,2.74132695565199,11.343453830591,,,
2010-01-08 03:59,172,2.644643106771,11.0240225295982,,,
2010-01-08 04:59,173,2.57209087960079,10.7086443752141,,,
2010-01-08 05:59,174,2.5463599547598,10.4387311757087,,,
2010-01-08 06:59,175,2.55221221659552,10.1989375079759,,,
2010-01-08 07:59,176,2.55633887784766,9.94687757391617,,,
2010-01-08 08:59,177,2.53283167601276,9.65164550308406,,,
2010-01-08 09:59,178,2.49082382613302,9.336569253788,,,
2010-01-08 10:59,179,2.45589035359829,9.05039896276368,,,
2010-01-08 11:59,180,2.45071039444941,8.83139801763204,,,
2010-01-08 12:59,181,2.48340734347419,8.66917170914654,,,
2010-01-08 13:59,182,2.55536079258198,8.53088484057936,,,
2010-01-08 14:59,183,2.66369149803378,8.39277298825071,,,
2010-01-08 15:59,184,2.78807541733209,8.27238889765605,,,
2010-01-08 16:59,185,2.90028783707515,8.20601959019064,,,
2010-01-08 17:59,186,2.97833302155206,8.21983462394357,,,
2010-01-08 18:59,187,3.02722723299859,8.29549384688802,,,
2010-01-08 19:59,188,3.06405957947496,8.39478738138665,,,
2010-01-08 20:59,189,3.10420783236773,8.4870128254743,,,
2010-01-08 21:59,190,3.15475164642555,8.57448109716031,,,
2010-01-08 22:59,191,3.21911136371699,8.6740009838014,,,
2010-01-09 00:00,192,3.2992644969785,8.79685475117309,,,
2010-01-09 00:59,193,3.39169569952562,8.93050680817596,,,
2010-01-09 01:59,194,3.49049876384849,9.05216121013785,,,
2010-01-09 02:59,195,3.58752280889164,9.14804645015289,,,
2010-01-09 03:59,196,3.66589694886189,9.24128999066341,,,
2010-01-09 04:59,197,3.70508656628897,9.37067914252786,,,
2010-01-09 05:59,198,3.69291135731285,9.56559893401906,,,
2010-01-09 06:59,199,3.6502140842104,9.81725287642723,,,
2010-01-09 07:59,200,3.61163148639326,10.1008595333454,,,
2010-01-09 08:59,201,3.60494746383309,10.3938909229516,,,
2010-01-09 09:59,202,3.63043323836273,10.6838242552865,,,
2010-01-09 10:59,203,3.6770280982866,10.9622771558969,,,
2010-01-09 11:59,204,3.73510479378026,11.2232262854592,,,
2010-01-09 12:59,205,3.8013549815362,11.469236067814,,,
2010-01-09 13:59,206,3.87502350158816,11.7063285109771,,,
2010-01-09 14:59,207,3.954048619552,11.9370213636612,,,
2010-01-09 15:59,208,4.03132242576148,12.1505542125423,,,
2010-01-09 16:59,209,4.09774237226385,12.3309057845786,,,
2010-01-09 17:59,210,4.14665203105808,12.4668573099273,,,
2010-01-09 18:59,211,4.18046816885142,12.5650998320563,,,
2010-01-09 19:59,212,4.20515612663834,12.6393277525086,,,
2010-01-09 20:59,213,4.22517640577468,12.7001056327552,,,
2010-01-09 21:59,214,4.23934882963992,12.7462918815285,,,
2010-01-09 22:59,215,4.24432058246283,12.7722434064481,,,
2010-01-10 00:00,216,4.2373039606408,12.7743762840809,,,
2010-01-10 00:59,217,4.21764418781597,12.7566587696393,,,
2010-01-10 01:59,218,4.18550168420679,12.7258971407491,,,
2010-01-10 02:59,219,4.14164583940723,12.6855372497492,,,
2010-01-10 03:59,220,4.08890745132684,12.6272022260508,,,
2010-01-10 04:59,221,4.03088563804855,12.5381161967741,,,
2010-01-10 05:59,222,3.97101177445516,12.4072815446792,,,
2010-01-10 06:59,223,3.91210123782611,12.2300145431016,,,
2010-01-10 07:59,224,3.85673304700337,12.0040243609773,,,
2010-01-10 08:59,225,3.80644245194016,11.7346398219925,,,
2010-01-10 09:59,226,3.7592810667722,11.4525842836583,,,
2010-01-10 10:59,227,3.71205022936255,11.1976435086142,,,
2010-01-10 11:59,228,3.66237091996316,10.998523449526,,,
2010-01-10 12:59,229,3.61062804598863,10.8469729453164,,,
2010-01-10 13:59,230,3.55820743036584,10.7216219243814,,,
2010-01-10 14:59,231,3.50827117948753,10.6023029642354,,,
2010-01-10 15:59,232,3.46968350604857,10.4733836145284,,,
2010-01-10 16:59,233,3.45329231071806,10.3209222571529,,,
2010-01-10 17:59,234,3.46914370258774,10.140542724224,,,
2010-01-10 18:59,235,3.52463994656235,9.95823930008775,,,
2010-01-10 19:59,236,3.62618177022025,9.81035451938488,,,
2010-01-10 20:59,237,3.7721525101723,9.72557900815773,,,
2010-01-10 21:59,238,3.93588684242359,9.70820375206446,,,
2010-01-10 22:59,239,4.08239105484874,9.75423526288219,,,
2010-01-11 00:00,240,4.18796121770212,9.85648677716538,,,
2010-01-11 00:59,241,4.26397838781715,9.99828560278947,,,
2010-01-11 01:59,242,4.33339911407298,10.1598245840016,,,
2010-01-11 02:59,243,4.41253748882756,10.3227130001616,,,
2010-01-11 03:59,244,4.49715897779023,10.4729677537082,,,
2010-01-11 04:59,245,4.57637388958247,10.5981159860501,,,
2010-01-11 05:59,246,4.64381272323719,10.6909890833094,,,
2010-01-11 06:59,247,4.70679910691527,10.7601460150296,,,
2010-01-11 07:59,248,4.77699148731029,10.8191495770869,,,
2010-01-11 08:59,249,4.86132788200302,10.8779571617852,,,
2010-01-11 09:59,250,4.95278492022085,10.9358043523473,,,
2010-01-11 10:59,251,5.03995739144015,10.9885340395769,,,
2010-01-11 11:59,252,5.11345199994108,11.0316054966862,,,
2010-01-11 12:59,253,5.16980670154585,11.0594840301013,,,
2010-01-11 13:59,254,5.20738095865403,11.0664317329375,,,
2010-01-11 14:59,255,5.22314059546518,11.053792711652,,,
2010-01-11 15:59,256,5.21005209994631,11.042958656099,,,
2010-01-11 16:59,257,5.15994490237795,11.0612568345851,,,
2010-01-11 17:59,258,5.07008188330467,11.1239942011388,,,
2010-01-11 18:59,259,4.95288072414885,11.2128531771044,,,
2010-01-11 19:59,260,4.82524820794855,11.2995422507972,,,
2010-01-11 20:59,261,4.70033964920169,11.363237304946,,,
2010-01-11 21:59,262,4.58092077986449,11.4038228432054,,,
2010-01-11 22:59,263,4.4666992532346,11.4272725974183,,,
2010-01-12 00:00,264,4.35786384195958,11.4382329725486,,,
2010-01-12 00:59,265,4.25597569546176,11.4376233633132,,,
2010-01-12 01:59,266,4.16294463454468,11.4253140077985,,,
2010-01-12 02:59,267,4.07783447898992,11.4030195109662,,,
2010-01-12 03:59,268,3.99216418903259,11.3773634014781,,,
2010-01-12 04:59,269,3.89550943730634,11.3560558547485,,,
2010-01-12 05:59,270,3.78899124246742,11.3294392816956,,,
2010-01-12 06:59,271,3.70384663493464,11.2425929092926,,,
2010-01-12 07:59,272,3.67943503561304,11.0287227505145,,,
2010-01-12 08:59,273,3.73807528666479,10.664529967147,,,
2010-01-12 09:59,274,3.85825702279324,10.2384042706676,,,
2010-01-12 10:59,275,4.00642935469889,9.8688153368268,,,
2010-01-12 11:59,276,4.15077739210206,9.63872238666488,,,
2010-01-12 12:59,277,4.26409413341113,9.54100381326163,,,
2010-01-12 13:59,278,4.32072991655764,9.54415136532902,,,
2010-01-12 14:59,279,4.31046268770607,9.61679392611865,,,
2010-01-12 15:59,280,4.26129232519901,9.72833978578665,,,
2010-01-12 16:59,281,4.21132778157779,9.84845099644408,,,
2010-01-12 17:59,282,4.19572986324845,9.94902030028807,,,
2010-01-12 18:59,283,4.24229912141063,10.0073768145974,,,
2010-01-12 19:59,284,4.37639159511353,10.0026667563449,,,
2010-01-12 20:59,285,4.5991980284233,9.93242215080714,,,
2010-01-12 21:59,286,4.85396554726994,9.8382612390146,,,
2010-01-12 22:59,287,5.06958450525292,9.7726684504021,,,
2010-01-13 00:00,288,5.1988809124068,9.76735011771753,,,
2010-01-13 00:59,289,5.25138898649874,9.80480842847625,,,
2010-01-13 01:59,290,5.25084244794826,9.85534645707194,,,
2010-01-13 02:59,291,5.21578668868631,9.89904589923008,,,
2010-01-13 03:59,292,5.15252697456426,9.9388615133281,,,
2010-01-13 04:59,293,5.06435906800898,9.98334870664499,,,
2010-01-13 05:59,294,4.9557271359731,10.0379413093939,,,
2010-01-13 06:59,295,4.83373674776655,10.1008711946306,,,
2010-01-13 07:59,296,4.70611483294536,10.168573117837,,,
2010-01-13 08:59,297,4.57947254778014,10.235791761475,,,
2010-01-13 09:59,298,4.45790575223025,10.2934935189221,,,
2010-01-13 10:59,299,4.34486441514993,10.3318774775969,,,
2010-01-13 11:59,300,4.24208380948438,10.346567412182,,,
2010-01-13 12:59,301,4.14751379565783,10.3451928126745,,,
2010-01-13 13:59,302,4.05823914370933,10.3381139749152,,,
2010-01-13 14:59,303,3.97232111544678,10.3321016966982,,,
2010-01-13 15:59,304,3.88995440976686,10.3260888730539,,,
2010-01-13 16:59,305,3.81183472479623,10.317192862711,,,
2010-01-13 17:59,306,3.73894970532633,10.3023860287222,,,
2010-01-13 18:59,307,3.67290754323621,10.2783467484665,,,
2010-01-13 19:59,308,3.61543622435752,10.2417708108004,,,
2010-01-13 20:59,309,3.56750638395704,10.1923749693777,,,
2010-01-13 21:59,310,3.52849209734025,10.1362403023167,,,
2010-01-13 22:59,311,3.49740443222399,10.0807919209578,,,
2010-01-14 00:00,312,3.47301245964331,10.0308331533846,,,
2010-01-14 00:59,313,3.45358636324178,9.98572204483252,,,
2010-01-14 01:59,314,3.43728807447314,9.94367193706018,,,
2010-01-14 02:59,315,3.42231415462305,9.90451901541008,,,
2010-01-14 03:59,316,3.40693256278995,9.87141784464047,,,
2010-01-14 04:59,317,3.3894258945348,9.84818497172374,,,
2010-01-14 05:59,318,3.36805303780901,9.83693572573701,,,
2010-01-14 06:59,319,3.34102519952776,9.83636640996734,,,
2010-01-14 07:59,320,3.3066234884963,9.84444080377309,,,
2010-01-14 08:59,321,3.26567466380786,9.85879828319084,,,
2010-01-14 09:59,322,3.22403332181593,9.87644172692021,,,
2010-01-14 10:59,323,3.18841650609037,9.89423793987706,,,
2010-01-14 11:59,324,3.15995639211184,9.90892938607382,,,
2010-01-14 12:59,325,3.12892501186922,9.91701756469969,,,
2010-01-14 13:59,326,3.08365307408688,9.91504964267168,,,
2010-01-14 14:59,327,3.02061323680102,9.90241865572884,,,
2010-01-14 15:59,328,2.95186141619792,9.88396099175198,,,
2010-01-14 16:59,329,2.89230025795564,9.86554885383578,,,
2010-01-14 17:59,330,2.84894181609137,9.85150743450631,,,
2010-01-14 18:59,331,2.8139326790317,9.84324535459225,,,
2010-01-14 19:59,332,2.77667751458224,9.84155178950694,,,
2010-01-14 20:59,333,2.73161725778621,9.84589200475158,,,
2010-01-14 21:59,334,2.6825331459562,9.85328121167261,,,
2010-01-14 22:59,335,2.63494995627721,9.86036241722235,,,
2010-01-15 00:00,336,2.59281088566091,9.86654258531649,,,
2010-01-15 00:59,337,2.55716963976907,9.87626884294722,,,
2010-01-15 01:59,338,2.52851112280224,9.89479389818425,,,
2010-01-15 02:59,339,2.50673274518269,9.92338804302987,,,
2010-01-15 03:59,340,2.4906796852851,9.95617401131241,,,
2010-01-15 04:59,341,2.4790425456704,9.98631626341758,,,
2010-01-15 05:59,342,2.47158053933807,10.0166329886447,,,
2010-01-15 06:59,343,2.46994016106352,10.066990659084,,,
2010-01-15 07:59,344,2.47604803240777,10.1595649574613,,,
2010-01-15 08:59,345,2.49020286891924,10.2962041807563,,,
2010-01-15 09:59,346,2.50987381968169,10.4434273274464,,,
2010-01-15 10:59,347,2.53209769871661,10.5622526291736,,,
2010-01-15 11:59,348,2.55574580391039,10.6340618546629,,,
2010-01-15 12:59,349,2.58282776985534,10.67507520068,,,
2010-01-15 13:59,350,2.61580392575963,10.7071353120291,,,
2010-01-15 14:59,351,2.6547102335413,10.7400905981612,,,
2010-01-15 15:59,352,2.69550117226868,10.7635901328599,,,
2010-01-15 16:59,353,2.7337465813142,10.7637673014113,,,
2010-01-15 17:59,354,2.77250168737873,10.7259778342693,,,
2010-01-15 18:59,355,2.82722221816325,10.6342953752419,,,
2010-01-15 19:59,356,2.91473988921897,10.4739149682249,,,
2010-01-15 20:59,357,3.03538247757514,10.260622004644,,,
2010-01-15 21:59,358,3.16256837094164,10.0600733349506,,,
2010-01-15 22:59,359,3.2661070962436,9.94443896632729,,,
2010-01-16 00:00,360,3.33493226916277,9.94654406180222,,,
2010-01-16 00:59,361,3.38866879948615,10.0360724094164,,,
2010-01-16 01:59,362,3.45128656556298,10.1731654199051,,,
2010-01-16 02:59,363,3.53254539771154,10.3340982628971,,,
2010-01-16 03:59,364,3.61975875011274,10.5206364076379,,,
2010-01-16 04:59,365,3.69723491978902,10.7384748286654,,,
2010-01-16 05:59,366,3.76160626097021,10.9902515520564,,,
2010-01-16 06:59,367,3.82866386846758,11.273849270594,,,
2010-01-16 07:59,368,3.91654600609092,11.5864740426522,,,
2010-01-16 08:59,369,4.0298348972641,11.9267556440927,,,
2010-01-16 09:59,370,4.15237242457051,12.2955024448593,,,
2010-01-16 10:59,371,4.26542380813576,12.6932086986193,,,
2010-01-16 11:59,372,4.36260381277002,13.1073011545101,,,
2010-01-16 12:59,373,4.45612380180897,13.5055308741234,,,
2010-01-16 13:59,374,4.56040388752065,13.8535200204225,,,
2010-01-16 14:59,375,4.67813907582204,14.1333805717234,,,
2010-01-16 15:59,376,4.79464671570821,14.3516633453031,,,
2010-01-16 16:59,377,4.89313433657434,14.5184077632075,,,
2010-01-16 17:59,378,4.96565969803823,14.6411972222886,,,
2010-01-16 18:59,379,5.01719082079919,14.7240310876556,,,
2010-01-16 19:59,380,5.05443267548486,14.7704621681512,,,
2010-01-16 20:59,381,5.08152938116759,14.7854204975612,,,
2010-01-16 21:59,382,5.0989478843538,14.7758135163565,,,
2010-01-16 22:59,383,5.10665306077411,14.7486166338667,,,
2010-01-17 00:00,384,5.10499986726328,14.7069091129454,,,
2010-01-17 00:59,385,5.0948946162476,14.6482646439092,,,
2010-01-17 01:59,386,5.07726947649177,14.569722917682,,,
2010-01-17 02:59,387,5.05214615638136,14.4725018283859,,,
2010-01-17 03:59,388,5.01828005238381,14.3636306045027,,,
2010-01-17 04:59,389,4.97466834625767,14.2495029103751,,,
2010-01-17 05:59,390,4.92752854352564,14.1116220339708,,,
2010-01-17 06:59,391,4.8929624668506,13.8974173616344,,,
2010-01-17 07:59,392,4.8877998884708,13.5537360478626,,,
2010-01-17 08:59,393,4.91870219276249,13.095213385492,,,
2010-01-17 09:59,394,4.97862945651569,12.6278247286734,,,
2010-01-17 10:59,395,5.05902249311399,12.2648512131624,,,
2010-01-17 11:59,396,5.15602736932606,12.0413811639837,,,
2010-01-17 12:59,397,5.27203059591559,11.8887994083305,,,
2010-01-17 13:59,398,5.41078012522824,11.7279819415247,,,
2010-01-17 14:59,399,5.58504201204985,11.526298660721,,,
2010-01-17 15:59,400,5.81935443151818,11.3118129238708,,,
2010-01-17 16:59,401,6.13585127628018,11.1197404490463,,,
2010-01-17 17:59,402,6.49502253451916,10.977021856181,,,
2010-01-17 18:59,403,6.77815359918793,10.8999650858638,,,
2010-01-17 19:59,404,6.86321556313545,10.9020745775912,,,
2010-01-17 20:59,405,6.72880859371075,10.9738674648591,,,
2010-01-17 21:59,406,6.48079615342512,11.0767894181345,,,
2010-01-17 22:59,407,6.23633776874954,11.170345442881,,,
2010-01-18 00:00,408,6.04960433056496,11.238104549275,,,
2010-01-18 00:59,409,5.89635862659438,11.2935905453271,,,
2010-01-18 01:59,410,5.7443697354184,11.3529997352217,,,
2010-01-18 02:59,411,5.58124746082575,11.419310457991,,,
2010-01-18 03:59,412,5.41891102068796,11.479306037062,,,
2010-01-18 04:59,413,5.27141194422787,11.5187231515396,,,
2010-01-18 05:59,414,5.14262366471347,11.5354828989921,,,
2010-01-18 06:59,415,5.02414520649833,11.5422003362774,,,
2010-01-18 07:59,416,4.90674972901788,11.5525600988652,,,
2010-01-18 08:59,417,4.78937311322045,11.5716184815616,,,
2010-01-18 09:59,418,4.68064037812592,11.594189951874,,,
2010-01-18 10:59,419,4.58967930235679,11.6141308640866,,,
2010-01-18 11:59,420,4.51756352691655,11.6279151347763,,,
2010-01-18 12:59,421,4.45595681388447,11.6350748532768,,,
2010-01-18 13:59,422,4.39658283765272,11.6345717804382,,,
2010-01-18 14:59,423,4.34593641417157,11.6131223297557,,,
2010-01-18 15:59,424,4.32749842105808,11.5433613879533,,,
2010-01-18 16:59,425,4.36428614371297,11.3995103115136,,,
2010-01-18 17:59,426,4.44903587910018,11.1967855832281,,,
2010-01-18 18:59,427,4.54021019951336,10.9968042739941,,,
2010-01-18 19:59,428,4.59477910256842,10.862782585648,,,
2010-01-18 20:59,429,4.59711617337623,10.8153853662464,,,
2010-01-18 21:59,430,4.56212384473201,10.8278733128909,,,
2010-01-18 22:59,431,4.5076482955878,10.868847848338,,,
2010-01-19 00:00,432,4.44890891624678,10.9098715930218,,,
2010-01-19 00:59,433,4.39824478787212,10.9257541605209,,,
